fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.058351639418064205,0.0012757582211729104,-0.445425067070538,1.04726,8,15.298507462686567,8897435978372.596
0.04275461881855433,0.001436592532417456,-0.4364492878092519,1.04726,8,15.298507462686567,8897435978372.596
0.03921903226855237,0.0033290428522137266,-0.36172883967309105,1.04726,8,15.298507462686567,8897435978372.596
0.04966500359363205,0.004431737164358259,-0.33072160222501185,1.04726,8,15.298507462686567,8897435978372.596
0.06130701291730157,0.0066669125519806,-0.27995599354591977,1.04726,8,15.298507462686567,8897435978372.596
0.051739679847454076,0.007094530396145833,-0.2714464885319732,1.04726,8,15.298507462686567,8897435978372.596
0.07111272346280155,0.008527950251518599,-0.24486885643361958,1.04726,8,15.298507462686567,8897435978372.596
0.034678310332217264,0.008654064581045543,-0.24265405375875676,1.04726,8,15.298507462686567,8897435978372.596
0.03346488586228994,0.012022846851763573,-0.18891594675287512,1.04726,8,15.298507462686567,8897435978372.596
0.03242305746960192,0.012953796400342608,-0.17551056214186342,1.04726,8,15.298507462686567,8897435978372.596
0.04710264053720921,0.013090261456435505,-0.1735871808715878,1.04726,8,15.298507462686567,8897435978372.596
0.11136054033104814,0.013702644419644505,-0.16507767585764122,1.04726,8,15.298507462686567,8897435978372.596
0.0802830363975619,0.014489910521304935,-0.15441165244974933,1.04726,8,15.298507462686567,8897435978372.596
0.03607319121936878,0.014572892032894472,-0.153304251112318,1.04726,8,15.298507462686567,8897435978372.596
0.03837294370756713,0.014893874947379464,-0.1490494986053447,1.04726,8,15.298507462686567,8897435978372.596
0.05633539921814771,0.016451989349017388,-0.12899970596974464,1.04726,8,15.298507462686567,8897435978372.596
0.03051173003291134,0.017487085540741396,-0.11617716416790744,1.04726,8,15.298507462686567,8897435978372.596
0.03185843647458064,0.017592221643331987,-0.11489490998772363,1.04726,8,15.298507462686567,8897435978372.596
0.03894490525439118,0.01846827070380301,-0.10434545514166658,1.04726,8,15.298507462686567,8897435978372.596
0.06592600648577696,0.019129400320650605,-0.09653536149872924,1.04726,8,15.298507462686567,8897435978372.596
0.028680408333379315,0.019129400320650605,-0.09653536149872924,1.04726,8,15.298507462686567,8897435978372.596
0.03270083279646267,0.019288843439495856,-0.09467026450937122,1.04726,8,15.298507462686567,8897435978372.596
0.054953631696538004,0.019504035830316378,-0.0921640404299212,1.04726,8,15.298507462686567,8897435978372.596
0.027911088854368125,0.020008627623248502,-0.0863356123381769,1.04726,8,15.298507462686567,8897435978372.596
0.07800779317813451,0.02002385444087085,-0.08616075949542464,1.04726,8,15.298507462686567,8897435978372.596
0.027654830785712497,0.021128456666876304,-0.07362963909817455,1.04726,8,15.298507462686567,8897435978372.596
0.026213909054224018,0.022089072660827606,-0.06296361569028266,1.04726,8,15.298507462686567,8897435978372.596
0.045639783930220695,0.022147403571747867,-0.06232248860019085,1.04726,8,15.298507462686567,8897435978372.596
0.1077737107237955,0.022653913013568488,-0.05678548191303384,1.04726,8,15.298507462686567,8897435978372.596
0.05857616471248756,0.02298172240771658,-0.05323014077706988,1.04726,8,15.298507462686567,8897435978372.596
0.054647035194902896,0.023425527399443397,-0.04845082974183952,1.04726,8,15.298507462686567,8897435978372.596
0.07853885193854665,0.02364877164316974,-0.04606117422422454,1.04726,8,15.298507462686567,8897435978372.596
0.08403010037327088,0.025280945428931962,-0.02886731135357912,1.04726,8,15.298507462686567,8897435978372.596
0.04988761073405546,0.025460686058862085,-0.02700221436422091,1.04726,8,15.298507462686567,8897435978372.596
0.027909595613239403,0.0258217204600956,-0.023272020385504497,1.04726,8,15.298507462686567,8897435978372.596
0.043584599277030366,0.02698615132321311,-0.011382027078346409,1.04726,8,15.298507462686567,8897435978372.596
