fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.023219410461148296,0.00037383362095634874,-0.15924924776589702,2.47551,8,15.298507462686567,7422064330027.836
0.032903629789195254,0.0013792476693325656,-0.016511043799081287,2.47551,8,15.298507462686567,7422064330027.836
0.022651049492561963,0.0013792476693325656,-0.016511043799081287,2.47551,8,15.298507462686567,7422064330027.836
0.020019791435369427,0.002102169688552552,0.042472648489370185,2.47551,8,15.298507462686567,7422064330027.836
0.04627299291392869,0.0022694738833705336,0.054071220391941364,2.47551,8,15.298507462686567,7422064330027.836
0.02153127016614394,0.002345336859324753,0.05914195283175863,2.47551,8,15.298507462686567,7422064330027.836
0.024791675307217514,0.0024210731077356296,0.06409611670974125,2.47551,8,15.298507462686567,7422064330027.836
0.032454505525426204,0.0032176973603193354,0.11089839428644734,2.47551,8,15.298507462686567,7422064330027.836
0.057410991714605966,0.003238366461410454,0.1120057956238787,2.47551,8,15.298507462686567,7422064330027.836
0.017080652317248948,0.0034350541938556077,0.12232211334626587,2.47551,8,15.298507462686567,7422064330027.836
0.021988921890892743,0.0037568160477128715,0.13840857487947994,2.47551,8,15.298507462686567,7422064330027.836
0.03983669804493332,0.0040807352874200386,0.15373734076076734,2.47551,8,15.298507462686567,7422064330027.836
0.02496802725790607,0.004112414169361353,0.15519444778370342,2.47551,8,15.298507462686567,7422064330027.836
0.03811797369280808,0.005153125413717312,0.1996070698427943,2.47551,8,15.298507462686567,7422064330027.836
0.021771330480773184,0.0055327850548873864,0.21441127719582456,2.47551,8,15.298507462686567,7422064330027.836
0.01565506390469356,0.005601774456635612,0.2170340698371094,2.47551,8,15.298507462686567,7422064330027.836
0.04071109025560285,0.005983339635108753,0.23119715010004785,2.47551,8,15.298507462686567,7422064330027.836
0.03226868511833626,0.00614966320312971,0.2372004310345444,2.47551,8,15.298507462686567,7422064330027.836
0.02114391171196913,0.00621010535649657,0.2393569494284897,2.47551,8,15.298507462686567,7422064330027.836
0.02603424642529375,0.006376858018399992,0.24524366180115142,2.47551,8,15.298507462686567,7422064330027.836
0.01837895487343156,0.00652430846291448,0.2503726785218863,2.47551,8,15.298507462686567,7422064330027.836
0.021343783841267096,0.007243280204505555,0.2744440865407898,2.47551,8,15.298507462686567,7422064330027.836
0.02160936310489042,0.008127216489905047,0.30218740425749224,2.47551,8,15.298507462686567,7422064330027.836
0.014398416256681567,0.008285478183833227,0.3069667152927228,2.47551,8,15.298507462686567,7422064330027.836
0.014451135806854979,0.008534063832351791,0.3143688189692378,2.47551,8,15.298507462686567,7422064330027.836
0.01982206765908259,0.008794899632617498,0.3220040597694227,2.47551,8,15.298507462686567,7422064330027.836
0.021581038036976877,0.009205895516686735,0.33377748451474615,2.47551,8,15.298507462686567,7422064330027.836
0.014779302339487368,0.0093113465570181,0.33674998284153573,2.47551,8,15.298507462686567,7422064330027.836
0.017252661394138065,0.009752703193494392,0.3489896818341983,2.47551,8,15.298507462686567,7422064330027.836
0.014032051285932764,0.011698363163119065,0.39958043767053825,2.47551,8,15.298507462686567,7422064330027.836
0.017491901974174516,0.012301976408469091,0.41432636074265106,2.47551,8,15.298507462686567,7422064330027.836
0.013120533409453315,0.013143830621404996,0.4342595848164162,2.47551,8,15.298507462686567,7422064330027.836
0.01434500266325703,0.01315134633210814,0.4344344376591686,2.47551,8,15.298507462686567,7422064330027.836
0.02386567028631241,0.01326183622825112,0.4369989460195361,2.47551,8,15.298507462686567,7422064330027.836
0.059242585754651605,0.01566634755983181,0.49027077877807806,2.47551,8,15.298507462686567,7422064330027.836
0.012591827361996315,0.016309411117374762,0.5037927319509247,2.47551,8,15.298507462686567,7422064330027.836
0.03765913930096236,0.01645814894666651,0.5068817988395493,2.47551,8,15.298507462686567,7422064330027.836
0.01292855197058957,0.01660756466193877,0.5099708657281735,2.47551,8,15.298507462686567,7422064330027.836
0.015823144912976345,0.020280512476091167,0.582010236942132,2.47551,8,15.298507462686567,7422064330027.836
0.014737780455890904,0.020555502048916915,0.5871392536628671,2.47551,8,15.298507462686567,7422064330027.836
0.02852595222522518,0.0206339437185928,0.588596360685803,2.47551,8,15.298507462686567,7422064330027.836
0.013968372951940597,0.027531789391670024,0.7081374208474771,2.47551,8,15.298507462686567,7422064330027.836
0.03931791042160779,0.04449666533497593,0.957710711735964,2.47551,8,15.298507462686567,7422064330027.836
0.020415160909991854,0.048423096747199766,1.0101082802807444,2.47551,8,15.298507462686567,7422064330027.836
0.023289245789101666,0.05101714921648855,1.0439714474937787,2.47551,8,15.298507462686567,7422064330027.836
