fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.11688831858389366,0.00091749275683351,-0.6800192977632427,0.24084,8,15.298507462686567,8126336333415.297
0.05353134581757573,0.0039030624040637474,-0.6046577225369899,0.24084,8,15.298507462686567,8126336333415.297
0.06036972007803459,0.004613583520498888,-0.5931174349153364,0.24084,8,15.298507462686567,8126336333415.297
0.08083250577442112,0.006658346936598809,-0.564849558670377,0.24084,8,15.298507462686567,8126336333415.297
0.05265832112043882,0.008082261063326617,-0.5480054014852362,0.24084,8,15.298507462686567,8126336333415.297
0.04324833548403279,0.011336284475738494,-0.5147250770813766,0.24084,8,15.298507462686567,8126336333415.297
0.046212343987309806,0.012649028302007979,-0.5027185152123836,0.24084,8,15.298507462686567,8126336333415.297
0.0422198489625558,0.015239833935201811,-0.48068705702559056,0.24084,8,15.298507462686567,8126336333415.297
0.0808502152757047,0.01594131232003817,-0.4750334817765986,0.24084,8,15.298507462686567,8126336333415.297
0.04850288520550852,0.016501053814648257,-0.470603876426873,0.24084,8,15.298507462686567,8126336333415.297
0.10361256010346322,0.01967676592764876,-0.4466490369698043,0.24084,8,15.298507462686567,8126336333415.297
0.04909815276996284,0.019934198460962376,-0.44478393998044613,0.24084,8,15.298507462686567,8126336333415.297
0.05294930352211566,0.020014938221081812,-0.4442010971712717,0.24084,8,15.298507462686567,8126336333415.297
0.11609719784521,0.020388121217397047,-0.44152002024906944,0.24084,8,15.298507462686567,8126336333415.297
0.04364611756352892,0.021566641718254814,-0.4331853680778751,0.24084,8,15.298507462686567,8126336333415.297
0.03596965982904042,0.022797917306939808,-0.4246758630639286,0.24084,8,15.298507462686567,8126336333415.297
0.037267689684990855,0.024021744133092778,-0.4163994951736518,0.24084,8,15.298507462686567,8126336333415.297
0.18252475947475014,0.024889848016172444,-0.410629351362825,0.24084,8,15.298507462686567,8126336333415.297
0.037116808510742214,0.025093240788579337,-0.4092888129017239,0.24084,8,15.298507462686567,8126336333415.297
0.038186102382613836,0.027280396281730856,-0.39512573263878537,0.24084,8,15.298507462686567,8126336333415.297
0.0605279069067701,0.029355927150916318,-0.38207005371327835,0.24084,8,15.298507462686567,8126336333415.297
0.1364599958555535,0.03192857776735821,-0.36633329786556906,0.24084,8,15.298507462686567,8126336333415.297
