fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.05599557840086137,0.0035492247626040187,-0.5801783245516643,0.360715,8,15.298507462686567,8126336333415.297
0.0742425985589005,0.0055696989069321055,-0.5459654516531257,0.360715,8,15.298507462686567,8126336333415.297
0.04897187304385173,0.0072824823959512265,-0.5223603178815617,0.360715,8,15.298507462686567,8126336333415.297
0.04249336565867472,0.011281816501562165,-0.4771317158896265,0.360715,8,15.298507462686567,8126336333415.297
0.04080247365665608,0.011293309014527715,-0.47701514732779166,0.360715,8,15.298507462686567,8126336333415.297
0.04379406510762024,0.012005530062619861,-0.4699044650558637,0.360715,8,15.298507462686567,8126336333415.297
0.045119337805262484,0.013226288385490724,-0.4581893245914578,0.360715,8,15.298507462686567,8126336333415.297
0.07023410968586649,0.013394693534410295,-0.4566156490066869,0.360715,8,15.298507462686567,8126336333415.297
0.07805514330428442,0.016049596072014168,-0.4329522309542053,0.360715,8,15.298507462686567,8126336333415.297
0.07928504821750383,0.016145152355994074,-0.4321362510213613,0.360715,8,15.298507462686567,8126336333415.297
0.03950249293125465,0.01655762866832533,-0.42863919416631463,0.360715,8,15.298507462686567,8126336333415.297
0.061543492566982196,0.01657837749176567,-0.42846434132356237,0.360715,8,15.298507462686567,8126336333415.297
0.047862304352323776,0.016633765648379407,-0.42799806707622284,0.360715,8,15.298507462686567,8126336333415.297
0.05059219181683168,0.016960868466666067,-0.42525870587310305,0.360715,8,15.298507462686567,8126336333415.297
0.03447367059324469,0.019709396950206133,-0.403110679124475,0.360715,8,15.298507462686567,8126336333415.297
0.1959780628686324,0.022983146914327075,-0.3783981440154795,0.360715,8,15.298507462686567,8126336333415.297
0.0500536059549704,0.023995529441602367,-0.3710543246198818,0.360715,8,15.298507462686567,8126336333415.297
0.1254630015946813,0.024909922780364795,-0.36452648515712827,0.360715,8,15.298507462686567,8126336333415.297
0.03549222074194195,0.02591272431138819,-0.3574740871661178,0.360715,8,15.298507462686567,8126336333415.297
0.07520108219767695,0.026449262272674832,-0.35374389318740146,0.360715,8,15.298507462686567,8126336333415.297
0.13275088439697114,0.02655032826976272,-0.35304448181639214,0.360715,8,15.298507462686567,8126336333415.297
0.037970862564032495,0.02789448128545719,-0.34383556543143634,0.360715,8,15.298507462686567,8126336333415.297
0.07580574473690718,0.028411351212303412,-0.3403385085763898,0.360715,8,15.298507462686567,8126336333415.297
0.033145421719485174,0.02841999518557912,-0.3402802242954724,0.360715,8,15.298507462686567,8126336333415.297
0.08429896436566903,0.028662415942171907,-0.3386482644297839,0.360715,8,15.298507462686567,8126336333415.297
0.07578624249924329,0.028896887949936636,-0.3370745888450131,0.360715,8,15.298507462686567,8126336333415.297
0.05379917162242332,0.0299825329735484,-0.32984733801125027,0.360715,8,15.298507462686567,8126336333415.297
0.058179606722609724,0.030123655791376033,-0.32891478951657116,0.360715,8,15.298507462686567,8126336333415.297
0.07415383932299016,0.030380037471932363,-0.32722454536996537,0.360715,8,15.298507462686567,8126336333415.297
0.040156708774650905,0.030859471465374932,-0.32407719420042347,0.360715,8,15.298507462686567,8126336333415.297
0.054506706314920834,0.031278885892551296,-0.3213378329973037,0.360715,8,15.298507462686567,8126336333415.297
0.11428073260963698,0.031359423285705304,-0.3208132744690467,0.360715,8,15.298507462686567,8126336333415.297
0.04260309659165913,0.03251251484026471,-0.31335288651161414,0.360715,8,15.298507462686567,8126336333415.297
0.039352091999710355,0.03253064426537619,-0.31323631794977924,0.360715,8,15.298507462686567,8126336333415.297
0.08525676421535297,0.03298498602112353,-0.3103221039039071,0.360715,8,15.298507462686567,8126336333415.297
0.06164792969788093,0.034443663830326654,-0.30105490323803386,0.360715,8,15.298507462686567,8126336333415.297
0.041460118300156015,0.034823147916107196,-0.2986652477204187,0.360715,8,15.298507462686567,8126336333415.297
0.03157969797700951,0.03577302219839307,-0.29272025106683963,0.360715,8,15.298507462686567,8126336333415.297
0.07254865480800889,0.035866585546307894,-0.29213740825766515,0.360715,8,15.298507462686567,8126336333415.297
0.03434366852240155,0.03677813555898085,-0.2864838330086733,0.360715,8,15.298507462686567,8126336333415.297
