fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.042299642827852424,0.000556863192626985,-0.4303877225938379,1.30188,8,15.298507462686567,8897435978372.596
0.04308397193669212,0.000712062737875749,-0.4135435654086972,1.30188,8,15.298507462686567,8897435978372.596
0.03497726084029873,0.002682955010072981,-0.2977326992257396,1.30188,8,15.298507462686567,8897435978372.596
0.13719165246848758,0.002987048381480277,-0.2859592744804163,1.30188,8,15.298507462686567,8897435978372.596
0.05852583468966429,0.0030450414224897477,-0.283802756086471,1.30188,8,15.298507462686567,8897435978372.596
0.04179747489017501,0.003793839605696399,-0.2580411039209615,1.30188,8,15.298507462686567,8897435978372.596
0.03601240965046291,0.0038557786357839804,-0.2560594383697685,1.30188,8,15.298507462686567,8897435978372.596
0.041432309574284086,0.005027176280967859,-0.22178828119031246,1.30188,8,15.298507462686567,8897435978372.596
0.06796872456831922,0.007753996785999949,-0.1573258664956215,1.30188,8,15.298507462686567,8897435978372.596
0.029263884480221106,0.008274473474392247,-0.14660155880681208,1.30188,8,15.298507462686567,8897435978372.596
0.05899092879776918,0.00888869408033455,-0.1344201440950667,1.30188,8,15.298507462686567,8897435978372.596
0.028038835249226027,0.009105944088429263,-0.13022367586901085,1.30188,8,15.298507462686567,8897435978372.596
0.043632931947591665,0.009577180441665903,-0.12130618088864233,1.30188,8,15.298507462686567,8897435978372.596
0.03204494957475719,0.009743448895411276,-0.11821711400001772,1.30188,8,15.298507462686567,8897435978372.596
0.02610822116896998,0.01014818499052749,-0.1108150103235025,1.30188,8,15.298507462686567,8897435978372.596
0.025571294094116393,0.011075208360707694,-0.09443712738570134,1.30188,8,15.298507462686567,8897435978372.596
0.02910130251800662,0.01148421288812447,-0.08744301367560826,1.30188,8,15.298507462686567,8897435978372.596
0.05312968282202661,0.012823259888303379,-0.06541155548881526,1.30188,8,15.298507462686567,8897435978372.596
0.02593873619280891,0.013319921953298843,-0.057543177564960496,1.30188,8,15.298507462686567,8897435978372.596
0.0713924012805623,0.013439056180876228,-0.055678080575602286,1.30188,8,15.298507462686567,8897435978372.596
0.059776334271047636,0.014145949130542077,-0.04477892004404072,1.30188,8,15.298507462686567,8897435978372.596
0.038567693044617116,0.014203439570528938,-0.043904655830279034,1.30188,8,15.298507462686567,8897435978372.596
0.04715190235834459,0.014450038831867079,-0.04017446185156262,1.30188,8,15.298507462686567,8897435978372.596
0.03638960835409206,0.014687043128294773,-0.036619120715598856,1.30188,8,15.298507462686567,8897435978372.596
0.03166578028890912,0.015266011665680895,-0.02805133142073466,1.30188,8,15.298507462686567,8897435978372.596
0.025287778048334743,0.01651451112692589,-0.010099772898162785,1.30188,8,15.298507462686567,8897435978372.596
0.05749433183848437,0.016671828367057526,-0.007884970223299866,1.30188,8,15.298507462686567,8897435978372.596
0.07313057819088808,0.016750754561793854,-0.006777568885868503,1.30188,8,15.298507462686567,8897435978372.596
0.03999237048829262,0.016796530206452224,-0.006136441795776499,1.30188,8,15.298507462686567,8897435978372.596
0.1007215075693083,0.018171345205822136,0.012747665221474674,1.30188,8,15.298507462686567,8897435978372.596
0.022755978784195594,0.01834025411125878,0.015020752177255013,1.30188,8,15.298507462686567,8897435978372.596
0.023965980165948787,0.01889971500036563,0.022481140134687456,1.30188,8,15.298507462686567,8897435978372.596
0.05713682047058024,0.018934939118336304,0.022947414382027007,1.30188,8,15.298507462686567,8897435978372.596
0.027690612451442373,0.019226689256545627,0.026794176922578263,1.30188,8,15.298507462686567,8897435978372.596
0.03537020046408155,0.019288838775125043,0.027610156855422525,1.30188,8,15.298507462686567,8897435978372.596
0.03400600354917139,0.019408957789356977,0.02918383244019344,1.30188,8,15.298507462686567,8897435978372.596
0.02312568203550297,0.019996578304186635,0.036819073240378336,1.30188,8,15.298507462686567,8897435978372.596
0.026645511609903326,0.020295638499802957,0.040665835780929395,1.30188,8,15.298507462686567,8897435978372.596
0.07148770367989472,0.020550953989759913,0.04392975551230626,1.30188,8,15.298507462686567,8897435978372.596
0.028106243739837312,0.02146043471693448,0.05541175885304241,1.30188,8,15.298507462686567,8897435978372.596
0.06319151265246375,0.022084289065233388,0.06316356821506214,1.30188,8,15.298507462686567,8897435978372.596
0.08114511287790124,0.022401525687471644,0.06706861503653082,1.30188,8,15.298507462686567,8897435978372.596
0.05571166257079147,0.022568029666266858,0.06910856486864128,1.30188,8,15.298507462686567,8897435978372.596
0.15869063183567217,0.02265864174465675,0.07021596620607265,1.30188,8,15.298507462686567,8897435978372.596
0.04666568396511304,0.022873876429488748,0.0728387588473577,1.30188,8,15.298507462686567,8897435978372.596
0.022396599334333463,0.022902640823332807,0.07318846453286222,1.30188,8,15.298507462686567,8897435978372.596
0.02156198829590178,0.02296501728638451,0.07394616018478907,1.30188,8,15.298507462686567,8897435978372.596
0.025579237964469426,0.023041888756491567,0.07487870867946797,1.30188,8,15.298507462686567,8897435978372.596
0.025115874366222514,0.023719213394458726,0.08303850800790984,1.30188,8,15.298507462686567,8897435978372.596
0.028530999760309886,0.023875206832658334,0.08490360499726805,1.30188,8,15.298507462686567,8897435978372.596
0.022847430886765146,0.024129622083995803,0.08793438760497503,1.30188,8,15.298507462686567,8897435978372.596
0.021790919785786,0.024267087769853975,0.08956634747066357,1.30188,8,15.298507462686567,8897435978372.596
0.03914842853705695,0.02482520072410428,0.09615247121433433,1.30188,8,15.298507462686567,8897435978372.596
0.05344762557961779,0.025353560734065896,0.10233060499158333,1.30188,8,15.298507462686567,8897435978372.596
0.07373376020437947,0.025871384929182475,0.1083338859260799,1.30188,8,15.298507462686567,8897435978372.596
0.024358575245386507,0.026812226663912538,0.11911647789580662,1.30188,8,15.298507462686567,8897435978372.596
0.03385544175149589,0.026919888921219312,0.12034044779507302,1.30188,8,15.298507462686567,8897435978372.596
0.04728905773430139,0.027829022303688656,0.13059848123654277,1.30188,8,15.298507462686567,8897435978372.596
0.08567166845715901,0.02787583697850839,0.13112303976479975,1.30188,8,15.298507462686567,8897435978372.596
0.1208019954037997,0.028623855869409853,0.13945769193599386,1.30188,8,15.298507462686567,8897435978372.596
0.03249725147895317,0.029008720599162655,0.14371244444296727,1.30188,8,15.298507462686567,8897435978372.596
0.026081511332878445,0.029246968410063974,0.1463352370842521,1.30188,8,15.298507462686567,8897435978372.596
0.02269774908064115,0.029757763574407983,0.15193052805232654,1.30188,8,15.298507462686567,8897435978372.596
0.021179506676578946,0.03125062039905188,0.168075273866458,1.30188,8,15.298507462686567,8897435978372.596
0.041330497698112124,0.03131592031692393,0.16877468523746725,1.30188,8,15.298507462686567,8897435978372.596
0.061182350336649684,0.03142486775331769,0.16994037085581604,1.30188,8,15.298507462686567,8897435978372.596
0.06406247610930263,0.031812779638251576,0.17407855480095458,1.30188,8,15.298507462686567,8897435978372.596
0.025287795668674715,0.03193333958558496,0.1753608089811384,1.30188,8,15.298507462686567,8897435978372.596
0.03459097136900393,0.03216946993569559,0.1778670330605884,1.30188,8,15.298507462686567,8897435978372.596
0.021346929572120643,0.0329760259963265,0.186376538074535,1.30188,8,15.298507462686567,8897435978372.596
0.026944406544095932,0.03312598937273718,0.18795021365930592,1.30188,8,15.298507462686567,8897435978372.596
0.022794639745222552,0.033148227645387836,0.1881833507829756,1.30188,8,15.298507462686567,8897435978372.596
0.08262070271617777,0.03338205687479374,0.19063129058150818,1.30188,8,15.298507462686567,8897435978372.596
0.05185529751876269,0.03368916766711967,0.19383692603196745,1.30188,8,15.298507462686567,8897435978372.596
0.037956615156925416,0.033991687762584585,0.19698427720150927,1.30188,8,15.298507462686567,8897435978372.596
0.026136744851241848,0.03449805462902705,0.20222986248407898,1.30188,8,15.298507462686567,8897435978372.596
