fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.051666391005060854,0.0031687198865746353,-0.5608862275679909,0.509201,8,15.298507462686567,7422064330027.836
0.04856951424507551,0.003990289828700632,-0.543750648978263,0.509201,8,15.298507462686567,7422064330027.836
0.06114517274570515,0.005171666508251329,-0.5225351707243139,0.509201,8,15.298507462686567,7422064330027.836
0.042267443560514324,0.006969818497036893,-0.49514155869311616,0.509201,8,15.298507462686567,7422064330027.836
0.056608374390761065,0.0076127967180751625,-0.4863406322745824,0.509201,8,15.298507462686567,7422064330027.836
0.04003666741450478,0.009502058133816884,-0.4626189299411834,0.509201,8,15.298507462686567,7422064330027.836
0.0334415149902911,0.012267390408738402,-0.4320196824595263,0.509201,8,15.298507462686567,7422064330027.836
0.034725664064581226,0.013187073000596542,-0.4226359132318181,0.509201,8,15.298507462686567,7422064330027.836
0.06243680829625567,0.01376286342733806,-0.4169240537019088,0.509201,8,15.298507462686567,7422064330027.836
0.04804711474057206,0.01478984780011529,-0.40701572594594365,0.509201,8,15.298507462686567,7422064330027.836
0.04596648680950037,0.014795993482903936,-0.4069574416650262,0.509201,8,15.298507462686567,7422064330027.836
0.04657778842644066,0.015441730937223154,-0.40089587644961217,0.509201,8,15.298507462686567,7422064330027.836
0.04051025937603654,0.015598887927195527,-0.39943876942667617,0.509201,8,15.298507462686567,7422064330027.836
0.10693536154108454,0.018853261398003893,-0.3706463346534597,0.509201,8,15.298507462686567,7422064330027.836
0.09430488903458058,0.018970158263617438,-0.3696555018778633,0.509201,8,15.298507462686567,7422064330027.836
0.038062725227344704,0.020212983928141862,-0.35928089987455847,0.509201,8,15.298507462686567,7422064330027.836
0.04950861767596125,0.020632412153191414,-0.35584212730042947,0.509201,8,15.298507462686567,7422064330027.836
0.13313733285821402,0.020961964145049538,-0.3531610503782271,0.509201,8,15.298507462686567,7422064330027.836
0.029543131381874616,0.020969152877062445,-0.3531027660973097,0.509201,8,15.298507462686567,7422064330027.836
0.029177160128155622,0.02404011568424944,-0.32891478951657116,0.509201,8,15.298507462686567,7422064330027.836
0.06722384136882029,0.024093374191137475,-0.3285067995501491,0.509201,8,15.298507462686567,7422064330027.836
0.07520600217185162,0.02425343162375652,-0.32728282965088273,0.509201,8,15.298507462686567,7422064330027.836
0.030379619842241887,0.024605504110728576,-0.3246017527286804,0.509201,8,15.298507462686567,7422064330027.836
0.0496949512608554,0.024990463313200782,-0.3216875386828083,0.509201,8,15.298507462686567,7422064330027.836
0.1735334325292463,0.025806474089681793,-0.3155676891864769,0.509201,8,15.298507462686567,7422064330027.836
0.04900001625121537,0.025955219539211812,-0.3144602878490455,0.509201,8,15.298507462686567,7422064330027.836
0.06236222557069731,0.026049333916980666,-0.3137608764780362,0.509201,8,15.298507462686567,7422064330027.836
0.027586120214559487,0.026072883014523065,-0.31358602363528393,0.509201,8,15.298507462686567,7422064330027.836
