fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.12358331683354727,0.0018924524880234725,-0.6788536121448938,0.140594,8,15.298507462686567,7422064330027.836
0.06046799126830621,0.005028268804485984,-0.6238332509588284,0.140594,8,15.298507462686567,7422064330027.836
0.070851553628815,0.006657672253392092,-0.6036668897613935,0.140594,8,15.298507462686567,7422064330027.836
0.08643706491305041,0.008883439237702666,-0.5801783245516643,0.140594,8,15.298507462686567,7422064330027.836
0.05926328443294546,0.009563582202281921,-0.5736504850889107,0.140594,8,15.298507462686567,7422064330027.836
0.04510255800056269,0.012685369129429766,-0.5463734416195478,0.140594,8,15.298507462686567,7422064330027.836
0.07757973741341725,0.012749711396234901,-0.5458488830912909,0.140594,8,15.298507462686567,7422064330027.836
0.045537387577260606,0.014584241734741127,-0.531394381423765,0.140594,8,15.298507462686567,7422064330027.836
0.039713238471497936,0.016485479932744896,-0.5172895854417442,0.140594,8,15.298507462686567,7422064330027.836
0.043075306108255,0.01968858341451326,-0.4950832744121986,0.140594,8,15.298507462686567,7422064330027.836
0.09647740454361943,0.020427560526569525,-0.4901873948151335,0.140594,8,15.298507462686567,7422064330027.836
0.040345730110930726,0.022030677218888885,-0.47981279281182887,0.140594,8,15.298507462686567,7422064330027.836
0.09194345038577188,0.023260426138719016,-0.472060983449809,0.140594,8,15.298507462686567,7422064330027.836
0.23337462714304988,0.023475779390397848,-0.47072044498870785,0.140594,8,15.298507462686567,7422064330027.836
0.1034551352106383,0.025700604791665287,-0.45714020753494383,0.140594,8,15.298507462686567,7422064330027.836
0.036581370108698885,0.025768633086127063,-0.4567322175685218,0.140594,8,15.298507462686567,7422064330027.836
0.05339236221900886,0.025807536835071462,-0.45649908044485205,0.140594,8,15.298507462686567,7422064330027.836
0.09872610140170009,0.026276098090169342,-0.4537014349608147,0.140594,8,15.298507462686567,7422064330027.836
0.0467604030953187,0.027391483735076327,-0.4471153112171439,0.140594,8,15.298507462686567,7422064330027.836
0.053665129882760364,0.027930478483882998,-0.4439679600476019,0.140594,8,15.298507462686567,7422064330027.836
0.04136558651247876,0.028090909928428155,-0.4430354115529228,0.140594,8,15.298507462686567,7422064330027.836
0.04248195374653077,0.028422841997146654,-0.4411120302826472,0.140594,8,15.298507462686567,7422064330027.836
0.07046791193008493,0.02961081790932341,-0.4342927694153066,0.140594,8,15.298507462686567,7422064330027.836
0.03484004150129767,0.030144265797461503,-0.4312619868075995,0.140594,8,15.298507462686567,7422064330027.836
0.09114442904367498,0.032068373118717235,-0.4204793948378728,0.140594,8,15.298507462686567,7422064330027.836
0.033631890340602884,0.032236658370827065,-0.41954684634319367,0.140594,8,15.298507462686567,7422064330027.836
0.043818154252343894,0.0337321225859625,-0.4113287627338344,0.140594,8,15.298507462686567,7422064330027.836
0.06106730672913657,0.03727096421006101,-0.39232808715474826,0.140594,8,15.298507462686567,7422064330027.836
0.09683595224717001,0.03775679951524693,-0.3897635787943807,0.140594,8,15.298507462686567,7422064330027.836
0.0697759996074684,0.038344473827980965,-0.3866745119057563,0.140594,8,15.298507462686567,7422064330027.836
