fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.10052652566851293,0.0029170792794506553,-0.6862557158214089,0.0,8,15.298507462686567,7422064330027.836
0.16250212815070497,0.003273439653821557,-0.6803690034487473,0.0,8,15.298507462686567,7422064330027.836
0.06963409478213393,0.005402313160960754,-0.651460000113696,0.0,8,15.298507462686567,7422064330027.836
0.07971042864814941,0.00863014932489678,-0.6182962442716714,0.0,8,15.298507462686567,7422064330027.836
0.07075029243843853,0.009598424398150044,-0.6097284549768074,0.0,8,15.298507462686567,7422064330027.836
0.1027504374011871,0.010134031410406561,-0.605182281065247,0.0,8,15.298507462686567,7422064330027.836
0.09915181917057772,0.011995947538894308,-0.5902615051503818,0.0,8,15.298507462686567,7422064330027.836
0.05541740019392354,0.013800691584774757,-0.57685612053937,0.0,8,15.298507462686567,7422064330027.836
0.04415436024857894,0.017166680721156704,-0.5538921138578978,0.0,8,15.298507462686567,7422064330027.836
0.04505234639517524,0.01862700532382796,-0.5445666289111071,0.0,8,15.298507462686567,7422064330027.836
0.04752429273053407,0.020186280140436285,-0.5349497225597291,0.0,8,15.298507462686567,7422064330027.836
0.11572109533179936,0.021029468732296462,-0.5298789901199117,0.0,8,15.298507462686567,7422064330027.836
0.04771193962518259,0.023427455414014985,-0.5158907626997256,0.0,8,15.298507462686567,7422064330027.836
0.09806501972099219,0.0242907418136363,-0.5109948831026604,0.0,8,15.298507462686567,7422064330027.836
0.038436915016646145,0.024394315655935837,-0.5104120402934861,0.0,8,15.298507462686567,7422064330027.836
0.038956779756139495,0.02457077834185133,-0.5094212075178894,0.0,8,15.298507462686567,7422064330027.836
0.04301716752092245,0.028835436099006382,-0.48622406371274757,0.0,8,15.298507462686567,7422064330027.836
0.06814020857215015,0.030448993795359595,-0.4777728429797183,0.0,8,15.298507462686567,7422064330027.836
0.16734112860348974,0.03142006734769196,-0.47276039482081833,0.0,8,15.298507462686567,7422064330027.836
0.037158320195093,0.03167011524626529,-0.47147814064063465,0.0,8,15.298507462686567,7422064330027.836
0.10332614494362202,0.03194364225686636,-0.47007931789861607,0.0,8,15.298507462686567,7422064330027.836
0.11098539114924375,0.03212642360301816,-0.46914676940393696,0.0,8,15.298507462686567,7422064330027.836
0.04402901805752775,0.032206498095006406,-0.46873877943751485,0.0,8,15.298507462686567,7422064330027.836
0.040369430616987584,0.032538928761579294,-0.467048535290909,0.0,8,15.298507462686567,7422064330027.836
0.041300699561364215,0.03268830984425807,-0.4662908396389823,0.0,8,15.298507462686567,7422064330027.836
0.07650673355951401,0.034439408376792456,-0.45748991322044846,0.0,8,15.298507462686567,7422064330027.836
0.0392184678295459,0.035969715305714585,-0.449912956701181,0.0,8,15.298507462686567,7422064330027.836
0.04407706082631414,0.036623224597304584,-0.44670732125072166,0.0,8,15.298507462686567,7422064330027.836
0.0671796532824666,0.03895577979035966,-0.43540017075273796,0.0,8,15.298507462686567,7422064330027.836
0.0819837465434404,0.03946618600216275,-0.4329522309542053,0.0,8,15.298507462686567,7422064330027.836
0.04882747931478508,0.041921645326284465,-0.42129537477071693,0.0,8,15.298507462686567,7422064330027.836
0.07201736998463791,0.04262869787788716,-0.4179731707584228,0.0,8,15.298507462686567,7422064330027.836
0.04694389915187944,0.04287751907872265,-0.4168074851400739,0.0,8,15.298507462686567,7422064330027.836
0.054770209851577004,0.043139185205530964,-0.41558351524080767,0.0,8,15.298507462686567,7422064330027.836
0.03782951109695058,0.04376384334464267,-0.4126693011949355,0.0,8,15.298507462686567,7422064330027.836
0.07538223913861404,0.04422755818819199,-0.41051278280099013,0.0,8,15.298507462686567,7422064330027.836
0.0330921897057642,0.045853751993727314,-0.4029941105626402,0.0,8,15.298507462686567,7422064330027.836
0.051560703431572784,0.046081800131604594,-0.4019449935061262,0.0,8,15.298507462686567,7422064330027.836
0.0471312436729646,0.04613251444761064,-0.40171185638245643,0.0,8,15.298507462686567,7422064330027.836
0.05713486393703445,0.04745571742139266,-0.3956502911670425,0.0,8,15.298507462686567,7422064330027.836
0.033095842218817416,0.04894176127261538,-0.38888931458061915,0.0,8,15.298507462686567,7422064330027.836
0.10229222735539008,0.04953390009044339,-0.3862082376584168,0.0,8,15.298507462686567,7422064330027.836
0.0362887666003523,0.0502698013381355,-0.38288603364612256,0.0,8,15.298507462686567,7422064330027.836
0.04416515611772105,0.05029566519881111,-0.38276946508428766,0.0,8,15.298507462686567,7422064330027.836
0.03438315946018039,0.050671012289502354,-0.3810792209376819,0.0,8,15.298507462686567,7422064330027.836
0.1566349973812792,0.051865664447723114,-0.37571706709327723,0.0,8,15.298507462686567,7422064330027.836
0.15382339835565015,0.05271317667560062,-0.3719285888336435,0.0,8,15.298507462686567,7422064330027.836
0.04879388743816061,0.05277848535978285,-0.3716371674290562,0.0,8,15.298507462686567,7422064330027.836
0.10086223635109627,0.052896082038794714,-0.3711126089007992,0.0,8,15.298507462686567,7422064330027.836
0.07280103641948003,0.053262271003551985,-0.3694806490351109,0.0,8,15.298507462686567,7422064330027.836
0.031666429920256055,0.0538518393853487,-0.36685785639382595,0.0,8,15.298507462686567,7422064330027.836
0.10640583200185612,0.054324405991530454,-0.36475962228079806,0.0,8,15.298507462686567,7422064330027.836
0.08123977724582288,0.05460043769524922,-0.36353565238153174,0.0,8,15.298507462686567,7422064330027.836
0.03770260753506941,0.05695057077411494,-0.3531610503782271,0.0,8,15.298507462686567,7422064330027.836
0.25735261134706167,0.05738823641543173,-0.35123766910795146,0.0,8,15.298507462686567,7422064330027.836
0.1030899304925603,0.057667057596150144,-0.35001369920868525,0.0,8,15.298507462686567,7422064330027.836
0.06926480259663818,0.05786635987296393,-0.34913943499492367,0.0,8,15.298507462686567,7422064330027.836
0.13411010846929508,0.057972703151299876,-0.3486731607475841,0.0,8,15.298507462686567,7422064330027.836
0.22132648190589685,0.05863810493430773,-0.345758946701712,0.0,8,15.298507462686567,7422064330027.836
0.13645757295479452,0.05865142614831927,-0.34570066242079456,0.0,8,15.298507462686567,7422064330027.836
0.06493532634031986,0.05870471611212909,-0.34546752529712477,0.0,8,15.298507462686567,7422064330027.836
0.03236236285611373,0.05898462270993713,-0.34424355539785834,0.0,8,15.298507462686567,7422064330027.836
0.09517682147314284,0.06030712608706008,-0.33847341158703165,0.0,8,15.298507462686567,7422064330027.836
0.03222325260703884,0.0604677516033721,-0.33777400021602233,0.0,8,15.298507462686567,7422064330027.836
0.131667881632562,0.0605346989533711,-0.3374825788114352,0.0,8,15.298507462686567,7422064330027.836
0.27321455662701316,0.060601657996483475,-0.33719115740684796,0.0,8,15.298507462686567,7422064330027.836
0.12181952010664354,0.0612316408938172,-0.33445179620372817,0.0,8,15.298507462686567,7422064330027.836
0.11802205488707311,0.061473178853485695,-0.3334026791472142,0.0,8,15.298507462686567,7422064330027.836
0.1745032410872908,0.061997009090231585,-0.33112959219143395,0.0,8,15.298507462686567,7422064330027.836
0.056658921795167266,0.06380182477398302,-0.32331949854849673,0.0,8,15.298507462686567,7422064330027.836
0.17891927336878197,0.06393681030834689,-0.3227366557393223,0.0,8,15.298507462686567,7422064330027.836
0.027805694776349442,0.06480165192743843,-0.31900646176060593,0.0,8,15.298507462686567,7422064330027.836
0.02769353672110706,0.0649504563340626,-0.3183653346705141,0.0,8,15.298507462686567,7422064330027.836
0.027815599486205742,0.06523466467460429,-0.3171413647712479,0.0,8,15.298507462686567,7422064330027.836
0.07644344132475432,0.06694329677276095,-0.30979754537565013,0.0,8,15.298507462686567,7422064330027.836
0.032713874345149524,0.0689707902318397,-0.30111318751895116,0.0,8,15.298507462686567,7422064330027.836
0.1045677077647845,0.0692843845399965,-0.29977264905785,0.0,8,15.298507462686567,7422064330027.836
0.028563682489723633,0.0696800106615989,-0.29808240491124427,0.0,8,15.298507462686567,7422064330027.836
0.09422859655348392,0.07037636082120396,-0.2951099065844547,0.0,8,15.298507462686567,7422064330027.836
0.04400591721689348,0.0706496407392732,-0.29394422096610584,0.0,8,15.298507462686567,7422064330027.836
0.23613753459932102,0.07222309005413696,-0.28724152866060004,0.0,8,15.298507462686567,7422064330027.836
0.04944126232864105,0.07246967749555644,-0.2861924116040861,0.0,8,15.298507462686567,7422064330027.836
0.07391314395084096,0.07266152343743142,-0.28537643167124194,0.0,8,15.298507462686567,7422064330027.836
0.07559647402734783,0.07311391882624652,-0.2834530504009663,0.0,8,15.298507462686567,7422064330027.836
0.16701212202099724,0.07358029172959292,-0.28147138484977324,0.0,8,15.298507462686567,7422064330027.836
0.051818222628034254,0.0743490080998685,-0.2782074651183965,0.0,8,15.298507462686567,7422064330027.836
0.1096930911793785,0.07743030537510978,-0.2651517861928894,0.0,8,15.298507462686567,7422064330027.836
0.1661896205078533,0.07758185840308,-0.2645106591027976,0.0,8,15.298507462686567,7422064330027.836
0.08504969574290322,0.078229628787935,-0.2617712978996778,0.0,8,15.298507462686567,7422064330027.836
0.061767502006341256,0.07827098797685421,-0.2615964450569255,0.0,8,15.298507462686567,7422064330027.836
0.10057466831748522,0.07885016427513003,-0.25914850525839295,0.0,8,15.298507462686567,7422064330027.836
0.07123546512207768,0.07919503841924176,-0.2576913982354568,0.0,8,15.298507462686567,7422064330027.836
0.04489096304751091,0.07937440901832682,-0.25693370258353015,0.0,8,15.298507462686567,7422064330027.836
0.204816130219183,0.07984364571856935,-0.2549520370323371,0.0,8,15.298507462686567,7422064330027.836
0.09192989529561246,0.08069971298148332,-0.2513384116154557,0.0,8,15.298507462686567,7422064330027.836
0.15671153270853388,0.08129373331998369,-0.2488321875360057,0.0,8,15.298507462686567,7422064330027.836
0.0666492275563187,0.08129373331998369,-0.2488321875360057,0.0,8,15.298507462686567,7422064330027.836
0.08464063435007235,0.08219204628591793,-0.24504370927637195,0.0,8,15.298507462686567,7422064330027.836
0.061576465654944165,0.0840038142063398,-0.23740846847618696,0.0,8,15.298507462686567,7422064330027.836
0.026471119510588184,0.08434974344158269,-0.235951361453251,0.0,8,15.298507462686567,7422064330027.836
0.17227271906431868,0.0856231612359589,-0.23058920760884632,0.0,8,15.298507462686567,7422064330027.836
0.052886359159077884,0.08664782121523615,-0.22627617082095552,0.0,8,15.298507462686567,7422064330027.836
0.13203686486059565,0.08689710690034802,-0.22522705376444146,0.0,8,15.298507462686567,7422064330027.836
0.062160745252438504,0.08722951156155759,-0.22382823102242302,0.0,8,15.298507462686567,7422064330027.836
0.1266718489257039,0.08732646773706833,-0.2234202410560009,0.0,8,15.298507462686567,7422064330027.836
0.052104778254900744,0.08753423793737913,-0.2225459768422392,0.0,8,15.298507462686567,7422064330027.836
0.1169407193484601,0.0876727565740883,-0.2219631340330648,0.0,8,15.298507462686567,7422064330027.836
0.030105128213455744,0.08880873934873575,-0.21718382299783454,0.0,8,15.298507462686567,7422064330027.836
0.05917062460910991,0.08901656245349972,-0.21630955878407288,0.0,8,15.298507462686567,7422064330027.836
0.14718495156429393,0.09009731624945927,-0.21176338487251248,0.0,8,15.298507462686567,7422064330027.836
0.08216337788336306,0.09353370747605769,-0.19730888320498677,0.0,8,15.298507462686567,7422064330027.836
0.06286866640599056,0.09401861540527692,-0.1952689333728763,0.0,8,15.298507462686567,7422064330027.836
0.10802181989168141,0.09417100799429663,-0.1946278062827844,0.0,8,15.298507462686567,7422064330027.836
0.24824914688369376,0.0949883212493948,-0.19118903370865536,0.0,8,15.298507462686567,7422064330027.836
0.028644877537130974,0.09537615518345931,-0.18955707384296702,0.0,8,15.298507462686567,7422064330027.836
0.08262114817739304,0.0956808585985893,-0.1882748196627833,0.0,8,15.298507462686567,7422064330027.836
0.11218881560011638,0.09699636064992181,-0.1827378129756262,0.0,8,15.298507462686567,7422064330027.836
0.08329360731439939,0.09730093459257742,-0.18145555879544248,0.0,8,15.298507462686567,7422064330027.836
0.0793208744193924,0.09790999478594238,-0.17889105043507514,0.0,8,15.298507462686567,7422064330027.836
0.11364257084110943,0.09831135283763441,-0.17720080628846918,0.0,8,15.298507462686567,7422064330027.836
0.11420816081056225,0.09929373937492351,-0.17306262234333092,0.0,8,15.298507462686567,7422064330027.836
0.07524422875518345,0.09977787363699489,-0.17102267251122036,0.0,8,15.298507462686567,7422064330027.836
0.08319497320083002,0.10004064822879419,-0.16991527117378902,0.0,8,15.298507462686567,7422064330027.836
0.13900628112427985,0.10081496286709135,-0.16665135144241214,0.0,8,15.298507462686567,7422064330027.836
0.09108783269019652,0.10129876795343487,-0.16461140161030166,0.0,8,15.298507462686567,7422064330027.836
0.15313586992535913,0.10355032265763714,-0.15511106382075868,0.0,8,15.298507462686567,7422064330027.836
0.10871930500267869,0.10497158073455987,-0.1491077828862621,0.0,8,15.298507462686567,7422064330027.836
0.1733309031397204,0.10626751733318782,-0.14362906048002252,0.0,8,15.298507462686567,7422064330027.836
0.04147383118038621,0.10665331871020356,-0.14199710061433418,0.0,8,15.298507462686567,7422064330027.836
0.10418616512965506,0.10880078514049545,-0.13290475279121322,0.0,8,15.298507462686567,7422064330027.836
0.06302368824859658,0.11007929162338637,-0.12748431466589105,0.0,8,15.298507462686567,7422064330027.836
0.08121032513325316,0.11013425145216652,-0.12725117754222126,0.0,8,15.298507462686567,7422064330027.836
0.07350368832114818,0.11027163865665765,-0.12666833473304687,0.0,8,15.298507462686567,7422064330027.836
0.08234242548630151,0.11032658904432394,-0.1264351976093772,0.0,8,15.298507462686567,7422064330027.836
0.08174343172973698,0.11082102616482212,-0.12433696349634932,0.0,8,15.298507462686567,7422064330027.836
0.08118623315141149,0.11087595090766983,-0.12410382637267944,0.0,8,15.298507462686567,7422064330027.836
0.05250336122506182,0.11180926219553848,-0.12014049527029334,0.0,8,15.298507462686567,7422064330027.836
0.11761243639569137,0.11213848038859217,-0.1187416725282747,0.0,8,15.298507462686567,7422064330027.836
0.1189700747363152,0.11220705515641884,-0.1184502511236876,0.0,8,15.298507462686567,7422064330027.836
0.15151038715029055,0.11390630446538517,-0.11122300028992482,0.0,8,15.298507462686567,7422064330027.836
0.051601062544133894,0.11435805797291013,-0.1092996190196492,0.0,8,15.298507462686567,7422064330027.836
0.021771970612458665,0.11575309914064373,-0.10335462236607006,0.0,8,15.298507462686567,7422064330027.836
