fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.1318181517626821,0.002767068704220779,-0.681126699100674,0.0389838,8,15.298507462686567,7422064330027.836
0.06713202789480527,0.005254913280132289,-0.6445824549654379,0.0389838,8,15.298507462686567,7422064330027.836
0.07768759123050929,0.007963976646690483,-0.6151488931021295,0.0389838,8,15.298507462686567,7422064330027.836
0.06768856855517831,0.009714415150382504,-0.599004147287998,0.0389838,8,15.298507462686567,7422064330027.836
0.09561914482662004,0.009781031951899687,-0.5984213044788236,0.0389838,8,15.298507462686567,7422064330027.836
0.09033947475304865,0.012236451223389766,-0.5781966590004712,0.0389838,8,15.298507462686567,7422064330027.836
0.05260823360685756,0.013327609500838165,-0.569862006829277,0.0389838,8,15.298507462686567,7422064330027.836
0.04481851017100073,0.016483533486875895,-0.5474225586760617,0.0389838,8,15.298507462686567,7422064330027.836
0.0431214009347619,0.017520574509888757,-0.5404867292468861,0.0389838,8,15.298507462686567,7422064330027.836
0.04505560475004543,0.019095798590501076,-0.5302869800863338,0.0389838,8,15.298507462686567,7422064330027.836
0.1067134447898404,0.021214751622950764,-0.5171147325989919,0.0389838,8,15.298507462686567,7422064330027.836
0.046437460214855786,0.022367146841120355,-0.5101789031698163,0.0389838,8,15.298507462686567,7422064330027.836
0.09802840341028002,0.02337424489630675,-0.5042339065162371,0.0389838,8,15.298507462686567,7422064330027.836
0.04114844451184656,0.027655478868434637,-0.4799876456545812,0.0389838,8,15.298507462686567,7422064330027.836
0.05617526066677424,0.029133413744123638,-0.4719444148879742,0.0389838,8,15.298507462686567,7422064330027.836
0.10162431368417542,0.029306519391269947,-0.47101186639329506,0.0389838,8,15.298507462686567,7422064330027.836
0.1602453643160851,0.02999157669701944,-0.46733995669549616,0.0389838,8,15.298507462686567,7422064330027.836
0.03685754184304349,0.030024334656871477,-0.4671651038527439,0.0389838,8,15.298507462686567,7422064330027.836
0.11098919170271063,0.030144552117409424,-0.4665239767626521,0.0389838,8,15.298507462686567,7422064330027.836
0.039109986014994776,0.03073708642271625,-0.46337662559311016,0.0389838,8,15.298507462686567,7422064330027.836
0.044802688778216256,0.03095753576657461,-0.4622109399747613,0.0389838,8,15.298507462686567,7422064330027.836
0.0401897013264204,0.031599827060245105,-0.4588304516815497,0.0389838,8,15.298507462686567,7422064330027.836
0.0754529218024959,0.03331491745621833,-0.449912956701181,0.0389838,8,15.298507462686567,7422064330027.836
0.04069572293069822,0.03476054854808685,-0.44251085302466586,0.0389838,8,15.298507462686567,7422064330027.836
0.038031015719044894,0.034863726101266465,-0.44198629449640897,0.0389838,8,15.298507462686567,7422064330027.836
