fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.04287797744138634,0.0028330825520313124,-0.5132679700584407,0.660872,8,15.298507462686567,8126336333415.297
0.05633467819084555,0.0033741403742490114,-0.49945459548100685,0.660872,8,15.298507462686567,8126336333415.297
0.041424113141460744,0.004912680003557877,-0.4664656924817346,0.660872,8,15.298507462686567,8126336333415.297
0.04879044301044243,0.006921419878662037,-0.43166997677402175,0.660872,8,15.298507462686567,8126336333415.297
0.036817164689588254,0.01008433426376556,-0.3869659333103436,0.660872,8,15.298507462686567,8126336333415.297
0.03915577132007996,0.010148047340445037,-0.38614995337749936,0.660872,8,15.298507462686567,8126336333415.297
0.03527896510106453,0.011023984332045695,-0.3751925085650202,0.660872,8,15.298507462686567,8126336333415.297
0.0403192970833855,0.011057326349522544,-0.3747845185985981,0.660872,8,15.298507462686567,8126336333415.297
0.08568112309104685,0.012996073888148121,-0.3520536490407957,0.660872,8,15.298507462686567,8126336333415.297
0.03992780664113181,0.014153255661537044,-0.33928939151987586,0.660872,8,15.298507462686567,8126336333415.297
0.035448774057075465,0.014380683789279333,-0.33684145172134333,0.660872,8,15.298507462686567,8126336333415.297
0.08856051361496467,0.014703121440090528,-0.3334026791472142,0.660872,8,15.298507462686567,8126336333415.297
0.03259061867910602,0.01598689354638474,-0.32005557881711993,0.660872,8,15.298507462686567,8126336333415.297
0.03851328924475854,0.01603265804157725,-0.3195893045697804,0.660872,8,15.298507462686567,8126336333415.297
0.03017477440559136,0.017350563306874085,-0.3064170570824385,0.660872,8,15.298507462686567,8126336333415.297
0.03742489798330528,0.017386204462317832,-0.3060673513969338,0.660872,8,15.298507462686567,8126336333415.297
0.030285286174081723,0.01748736898416543,-0.30507651862133733,0.660872,8,15.298507462686567,8126336333415.297
0.030014584208970435,0.017529102719965228,-0.3046685286549151,0.660872,8,15.298507462686567,8126336333415.297
0.05186486047185503,0.017858583090064332,-0.3014628932044559,0.660872,8,15.298507462686567,8126336333415.297
0.09072285800298567,0.017991153751873195,-0.30018063902427217,0.660872,8,15.298507462686567,8126336333415.297
0.034611923105649776,0.01848916624798063,-0.2954013279890419,0.660872,8,15.298507462686567,8126336333415.297
0.03229943274361098,0.019024189002406197,-0.2903305955492245,0.660872,8,15.298507462686567,8126336333415.297
0.05140156446850536,0.019359669088928506,-0.2871832443796826,0.660872,8,15.298507462686567,8126336333415.297
0.03398725814537716,0.01949708834866638,-0.2859009901994988,0.660872,8,15.298507462686567,8126336333415.297
0.030135606111176303,0.021615340089293066,-0.26660889321582537,0.660872,8,15.298507462686567,8126336333415.297
0.027915373835759583,0.022273562213276532,-0.2607804651240813,0.660872,8,15.298507462686567,8126336333415.297
0.12574801083263767,0.02245269965371803,-0.25920678953931037,0.660872,8,15.298507462686567,8126336333415.297
0.034968163048146234,0.02305412459844628,-0.25396120425674057,0.660872,8,15.298507462686567,8126336333415.297
0.027534559207240728,0.024194200202534943,-0.24416944506261026,0.660872,8,15.298507462686567,8126336333415.297
0.036877206728495406,0.025049914277720884,-0.2369421942288474,0.660872,8,15.298507462686567,8126336333415.297
0.04260614924041602,0.025615271608683116,-0.23222116747453456,0.660872,8,15.298507462686567,8126336333415.297
0.03364169576812051,0.025910376765076727,-0.22977322767600206,0.660872,8,15.298507462686567,8126336333415.297
0.09577850145313532,0.026327160754459365,-0.22633445510187303,0.660872,8,15.298507462686567,8126336333415.297
0.030202711914111904,0.02666102408919439,-0.22359509389875323,0.660872,8,15.298507462686567,8126336333415.297
0.02811501152887684,0.027082426648753967,-0.22015632132462412,0.660872,8,15.298507462686567,8126336333415.297
0.031558855646068966,0.027125423430036363,-0.2198066156391195,0.660872,8,15.298507462686567,8126336333415.297
0.030924295465170937,0.027463133861639653,-0.2170672544359997,0.660872,8,15.298507462686567,8126336333415.297
0.04394311942066621,0.027484743994651464,-0.21689240159324735,0.660872,8,15.298507462686567,8126336333415.297
0.0421670550664512,0.02795454730694775,-0.2131039233336136,0.660872,8,15.298507462686567,8126336333415.297
0.12883876252814366,0.029131063808675323,-0.20372015410590544,0.660872,8,15.298507462686567,8126336333415.297
0.02810309104480178,0.02920473410076074,-0.20313731129673096,0.660872,8,15.298507462686567,8126336333415.297
0.030956293957972992,0.030707407358029237,-0.1913638865514077,0.660872,8,15.298507462686567,8126336333415.297
0.03564860719376119,0.030978063860289357,-0.18926565243837973,0.660872,8,15.298507462686567,8126336333415.297
0.09936134015300001,0.03104586093635924,-0.18874109391012286,0.660872,8,15.298507462686567,8126336333415.297
0.049451480547159976,0.03130247488622819,-0.1867594283589297,0.660872,8,15.298507462686567,8126336333415.297
0.029130395771988234,0.03153709338460805,-0.18495261565048912,0.660872,8,15.298507462686567,8126336333415.297
0.050824590961425976,0.032046285445250546,-0.18104756882902043,0.660872,8,15.298507462686567,8126336333415.297
0.11886449640759056,0.032596660032864405,-0.17685110060296458,0.660872,8,15.298507462686567,8126336333415.297
0.07619785030120416,0.033011575861265026,-0.17370374943342273,0.660872,8,15.298507462686567,8126336333415.297
0.04162869298005155,0.03305778953451778,-0.17335404374791802,0.660872,8,15.298507462686567,8126336333415.297
