fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.038615385652463065,0.0003698323440369493,-0.35782379285162247,1.65828,8,15.298507462686567,8897435978372.596
0.030243509654806842,0.0015908660107582695,-0.23239602031728693,1.65828,8,15.298507462686567,8897435978372.596
0.07801334965280411,0.0016656498919188445,-0.22750014072022182,1.65828,8,15.298507462686567,8897435978372.596
0.03349569641166938,0.0020954894399958304,-0.20191334139746475,1.65828,8,15.298507462686567,8897435978372.596
0.02678584341184818,0.003008603119824509,-0.15738415077653892,1.65828,8,15.298507462686567,8897435978372.596
0.0442303413513745,0.004059211896586647,-0.11594402704423758,1.65828,8,15.298507462686567,8897435978372.596
0.035220135361660965,0.006410101939549129,-0.04291382305468251,1.65828,8,15.298507462686567,8897435978372.596
0.026449765731709037,0.006425068677292214,-0.04250583308826038,1.65828,8,15.298507462686567,8897435978372.596
0.029314126196395555,0.00681477105862145,-0.03207294680403837,1.65828,8,15.298507462686567,8897435978372.596
0.03041373950167597,0.0069506463296185005,-0.028517605668074212,1.65828,8,15.298507462686567,8897435978372.596
0.05138735625152396,0.007554357672875755,-0.013188839786787003,1.65828,8,15.298507462686567,8897435978372.596
0.023362339829438552,0.007629794651961582,-0.011323742797428794,1.65828,8,15.298507462686567,8897435978372.596
0.029527419752108253,0.0077127958682758286,-0.009283792965318328,1.65828,8,15.298507462686567,8897435978372.596
0.023870858759440984,0.007772344975103694,-0.007826685942382252,1.65828,8,15.298507462686567,8897435978372.596
0.0261115980355933,0.007964883054183951,-0.003163943468987122,1.65828,8,15.298507462686567,8897435978372.596
0.03554237444031062,0.008216659468939035,0.002839337465509439,1.65828,8,15.298507462686567,8897435978372.596
0.02599733176098288,0.0088282514227363,0.017002417728447867,1.65828,8,15.298507462686567,8897435978372.596
0.0720863816405883,0.009061026153552868,0.022248003011017776,1.65828,8,15.298507462686567,8897435978372.596
0.022777058460662105,0.009507239203395293,0.0320980464860654,1.65828,8,15.298507462686567,8897435978372.596
0.026034204041135944,0.009679317232823188,0.035828240464781815,1.65828,8,15.298507462686567,8897435978372.596
0.02185478643016076,0.010036831301659247,0.04346348126496671,1.65828,8,15.298507462686567,8897435978372.596
0.022285570262714906,0.010078220892683159,0.044337745478728395,1.65828,8,15.298507462686567,8897435978372.596
0.029889740516436485,0.0106959230999424,0.05716028728056558,1.65828,8,15.298507462686567,8897435978372.596
0.08902633191926525,0.010747343038988309,0.05820940433707972,1.65828,8,15.298507462686567,8897435978372.596
0.05198946670252698,0.011169318121530162,0.0667189093510261,1.65828,8,15.298507462686567,8897435978372.596
0.04214930507027201,0.01180954821049407,0.07930831402919382,1.65828,8,15.298507462686567,8897435978372.596
0.02986909962703413,0.012434640376227638,0.09125659161726912,1.65828,8,15.298507462686567,8897435978372.596
0.02301574962662451,0.012512027732785539,0.0927136986402054,1.65828,8,15.298507462686567,8897435978372.596
0.05613245871191907,0.013229325441502009,0.10600251468938214,1.65828,8,15.298507462686567,8897435978372.596
0.1347381101347569,0.01332524642814161,0.10775104311690531,1.65828,8,15.298507462686567,8897435978372.596
0.03403800985370183,0.013882057028208158,0.11777593943470559,1.65828,8,15.298507462686567,8897435978372.596
0.026948265822034308,0.014397118927612662,0.12686828725782637,1.65828,8,15.298507462686567,8897435978372.596
0.023721570776570413,0.014400451260149568,0.12692657153874398,1.65828,8,15.298507462686567,8897435978372.596
0.025559565425861006,0.014752509034863553,0.1330464210350752,1.65828,8,15.298507462686567,8897435978372.596
0.027195451777974448,0.016076190273018574,0.1554275849073731,1.65828,8,15.298507462686567,8897435978372.596
0.046950667307798864,0.016351925314013124,0.15997375881893358,1.65828,8,15.298507462686567,8897435978372.596
0.0444739205477169,0.016594180000539048,0.16393708992131947,1.65828,8,15.298507462686567,8897435978372.596
0.07472932864355604,0.017240152038417066,0.17436997620554187,1.65828,8,15.298507462686567,8897435978372.596
0.025665419828709877,0.01750701091530632,0.17862472871251506,1.65828,8,15.298507462686567,8897435978372.596
0.025185074025312282,0.018195817078110677,0.1894656049631592,1.65828,8,15.298507462686567,8897435978372.596
0.0275359532669337,0.0182369491973158,0.19010673205325102,1.65828,8,15.298507462686567,8897435978372.596
0.03687585472648895,0.01837938061499776,0.19232153472811395,1.65828,8,15.298507462686567,8897435978372.596
0.1097228803849328,0.01846208057547731,0.19360378890829777,1.65828,8,15.298507462686567,8897435978372.596
0.09551057298659783,0.018635565170392925,0.19628486583050003,1.65828,8,15.298507462686567,8897435978372.596
0.01925799204488194,0.018639345072725775,0.19634315011141745,1.65828,8,15.298507462686567,8897435978372.596
0.060801891384769935,0.018715018929524756,0.19750883572976624,1.65828,8,15.298507462686567,8897435978372.596
0.032058387072426496,0.01921040625980593,0.20508579224903373,1.65828,8,15.298507462686567,8897435978372.596
0.05051983277664187,0.020097699116213424,0.21843289257912807,1.65828,8,15.298507462686567,8897435978372.596
0.02007808930521679,0.020234941810215644,0.22047284241123855,1.65828,8,15.298507462686567,8897435978372.596
0.021940761220805315,0.02045542182690491,0.2237367621426154,1.65828,8,15.298507462686567,8897435978372.596
0.02591030963239261,0.02078421485661077,0.22857435745876278,1.65828,8,15.298507462686567,8897435978372.596
0.02376153587336906,0.021127409007118694,0.233586805617663,1.65828,8,15.298507462686567,8897435978372.596
0.04442207707711021,0.021332134162026156,0.2365593039444526,1.65828,8,15.298507462686567,8897435978372.596
0.02237576158776056,0.021882414985396108,0.24448596614922458,1.65828,8,15.298507462686567,8897435978372.596
0.08447868550687301,0.02235261955974598,0.2511886584547306,1.65828,8,15.298507462686567,8897435978372.596
0.03771382344745132,0.02313501274402687,0.2622043875481272,1.65828,8,15.298507462686567,8897435978372.596
0.05690380996048137,0.023343977121185792,0.26511860159399914,1.65828,8,15.298507462686567,8897435978372.596
0.020750136510261162,0.023385868680657618,0.2657014444031737,1.65828,8,15.298507462686567,8897435978372.596
0.05438393575647045,0.023684242300858766,0.2698396283483119,1.65828,8,15.298507462686567,8897435978372.596
0.031873469833859226,0.024298700536029495,0.2782908490813412,1.65828,8,15.298507462686567,8897435978372.596
0.1282922400529059,0.024452309646553535,0.2803890831943689,1.65828,8,15.298507462686567,8897435978372.596
0.017614126875973052,0.025014782742189216,0.288024323994554,1.65828,8,15.298507462686567,8897435978372.596
0.022253183750863322,0.025617620433680675,0.29612583904207845,1.65828,8,15.298507462686567,8897435978372.596
0.04256007099295921,0.025827181900767375,0.2989234845261158,1.65828,8,15.298507462686567,8897435978372.596
0.05955873861040575,0.02592780484904182,0.3002640229872168,1.65828,8,15.298507462686567,8897435978372.596
0.017835707601370508,0.026028642376215917,0.30160456144831804,1.65828,8,15.298507462686567,8897435978372.596
0.022365685173786263,0.0261120670211827,0.3027119627857494,1.65828,8,15.298507462686567,8897435978372.596
0.037673565068885674,0.02632773145957212,0.30556789255070416,1.65828,8,15.298507462686567,8897435978372.596
0.05702375874399758,0.026801246257636344,0.3118043106088702,1.65828,8,15.298507462686567,8897435978372.596
0.03876959185513049,0.027086146237238012,0.3155345045875866,1.65828,8,15.298507462686567,8897435978372.596
0.025312994822149756,0.027614689044040526,0.32241204973584486,1.65828,8,15.298507462686567,8897435978372.596
0.06444943263682737,0.028120228635040056,0.3289398891985984,1.65828,8,15.298507462686567,8897435978372.596
0.03183047974146199,0.029923355997556533,0.35184561159915306,1.65828,8,15.298507462686567,8897435978372.596
0.02796248651869376,0.029955878082050448,0.35225360156557517,1.65828,8,15.298507462686567,8897435978372.596
0.02269724500600014,0.030048875383842665,0.35341928718392396,1.65828,8,15.298507462686567,8897435978372.596
0.017205766327732703,0.030534293481636932,0.35948085239933814,1.65828,8,15.298507462686567,8897435978372.596
0.05479607796307547,0.03098978790362961,0.36513442764833,1.65828,8,15.298507462686567,8897435978372.596
0.0266764880361159,0.033112676270693885,0.39107093265659165,1.65828,8,15.298507462686567,8897435978372.596
0.04251684237425126,0.03347087546532311,0.39538396944448245,1.65828,8,15.298507462686567,8897435978372.596
0.07729134688909842,0.034824441707396445,0.41152871525861395,1.65828,8,15.298507462686567,8897435978372.596
0.04434784986262126,0.03507087858178207,0.4144429293044859,1.65828,8,15.298507462686567,8897435978372.596
0.016142883426859593,0.035228932270435526,0.4163080262938441,1.65828,8,15.298507462686567,8897435978372.596
0.028911598143362093,0.035317951799441694,0.41735714335035806,1.65828,8,15.298507462686567,8897435978372.596
0.037326131186096685,0.035659951255437104,0.42137875873366176,1.65828,8,15.298507462686567,8897435978372.596
0.02403953795277303,0.03568974701524384,0.4217284644191663,1.65828,8,15.298507462686567,8897435978372.596
0.03766353346390529,0.03616770516278177,0.4273237553872407,1.65828,8,15.298507462686567,8897435978372.596
0.08116917616842721,0.036462586779545884,0.4307625279613698,1.65828,8,15.298507462686567,8897435978372.596
0.01783045556798515,0.03669810712948363,0.43350188916448956,1.65828,8,15.298507462686567,8897435978372.596
0.04260111758718201,0.03732711984510266,0.4407874242791699,1.65828,8,15.298507462686567,8897435978372.596
0.07937872929628247,0.03881623157468161,0.4578647185879803,1.65828,8,15.298507462686567,8897435978372.596
0.01673123061025304,0.04003026216071721,0.4716198088844966,1.65828,8,15.298507462686567,8897435978372.596
0.07631629257000266,0.04107422363517519,0.4833349493489024,1.65828,8,15.298507462686567,8897435978372.596
0.036702352919450176,0.041408516794643954,0.48706514332761885,1.65828,8,15.298507462686567,8897435978372.596
0.022731617073252632,0.04430698778162819,0.5190049292703772,1.65828,8,15.298507462686567,8897435978372.596
0.06287857927579701,0.04437116216763468,0.5197043406413865,1.65828,8,15.298507462686567,8897435978372.596
0.0428027363910268,0.04467639171391273,0.5230265446536806,1.65828,8,15.298507462686567,8897435978372.596
0.033560730275130186,0.04533728537517406,0.5301955112065261,1.65828,8,15.298507462686567,8897435978372.596
0.03975656656004962,0.0453749885628126,0.5306035011729481,1.65828,8,15.298507462686567,8897435978372.596
0.07236266185666299,0.04663005825599029,0.5441254543457947,1.65828,8,15.298507462686567,8897435978372.596
0.07242581569830822,0.047108860346704175,0.5492544710665298,1.65828,8,15.298507462686567,8897435978372.596
0.04160359191438571,0.048636590683774274,0.565515785442496,1.65828,8,15.298507462686567,8897435978372.596
0.032658372999160835,0.049635399176491374,0.5760652402885531,1.65828,8,15.298507462686567,8897435978372.596
0.06340114001392935,0.05224486724824124,0.603342283757916,1.65828,8,15.298507462686567,8897435978372.596
0.06248827804946711,0.053693661086027446,0.6183213439536988,1.65828,8,15.298507462686567,8897435978372.596
0.06820117354104266,0.05750840433085251,0.6572552436065501,1.65828,8,15.298507462686567,8897435978372.596
0.07810024201993929,0.05878517721253137,0.6701360696893048,1.65828,8,15.298507462686567,8897435978372.596
0.014682839049950876,0.063068024914355,0.7128584476017896,1.65828,8,15.298507462686567,8897435978372.596
0.061949454887291824,0.06364002233170331,0.7185120228507816,1.65828,8,15.298507462686567,8897435978372.596
0.015182019521787991,0.06401214982139872,0.7221839325485806,1.65828,8,15.298507462686567,8897435978372.596
0.01575590728624782,0.06406535061362678,0.7227084910768374,1.65828,8,15.298507462686567,8897435978372.596
0.06576384684323255,0.06555893196497492,0.7373961298680328,1.65828,8,15.298507462686567,8897435978372.596
0.09008299732182315,0.06597514735296559,0.7414760295322538,1.65828,8,15.298507462686567,8897435978372.596
0.02713946525861682,0.07148942453742912,0.7950392836953832,1.65828,8,15.298507462686567,8897435978372.596
0.06403610095783524,0.07208258341585486,0.8007511432252927,1.65828,8,15.298507462686567,8897435978372.596
0.03152298836971134,0.07338102786463174,0.8132239793416252,1.65828,8,15.298507462686567,8897435978372.596
0.09027386729606716,0.07370934579222929,0.8163713305111671,1.65828,8,15.298507462686567,8897435978372.596
