fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.05959790360895044,0.002896247023004021,-0.47276039482081833,0.841156,8,15.298507462686567,7422064330027.836
0.03623855541033151,0.00460100706118917,-0.43056257543659027,0.841156,8,15.298507462686567,7422064330027.836
0.03524593526380623,0.0050471126704640145,-0.4211788062088821,0.841156,8,15.298507462686567,7422064330027.836
0.031823071580651105,0.0058758217621901095,-0.4049757761138331,0.841156,8,15.298507462686567,7422064330027.836
0.04390934487439647,0.00626294481804107,-0.39786509384190527,0.841156,8,15.298507462686567,7422064330027.836
0.03045377639429687,0.007289824649838624,-0.38014667244300276,0.841156,8,15.298507462686567,7422064330027.836
0.03198934226876806,0.008416627761622646,-0.36225339820134805,0.841156,8,15.298507462686567,7422064330027.836
0.06832024393718802,0.009150845395052756,-0.351295953388869,0.841156,8,15.298507462686567,7422064330027.836
0.03776137866456258,0.009166829169303264,-0.3510628162651992,0.841156,8,15.298507462686567,7422064330027.836
0.028732964566847746,0.011542352729743657,-0.31854018751326635,0.841156,8,15.298507462686567,7422064330027.836
0.033411043038702425,0.012039677480064482,-0.3121872008932653,0.841156,8,15.298507462686567,7422064330027.836
0.060227568924752846,0.012378716653016266,-0.30793244838629197,0.841156,8,15.298507462686567,7422064330027.836
0.039167144798959344,0.012453662711587236,-0.3069998998916129,0.841156,8,15.298507462686567,7422064330027.836
0.027568455961613083,0.01247243486473326,-0.3067667627679431,0.841156,8,15.298507462686567,7422064330027.836
0.07806283882705208,0.0128318066236006,-0.30233715741821754,0.841156,8,15.298507462686567,7422064330027.836
0.03555740052749953,0.013492498515600412,-0.29435221093252784,0.841156,8,15.298507462686567,7422064330027.836
0.0268823082158517,0.014124594302831743,-0.2868918229750954,0.841156,8,15.298507462686567,7422064330027.836
0.08349108048033468,0.014330056904094014,-0.28450216745748014,0.841156,8,15.298507462686567,7422064330027.836
0.049280307620970715,0.01438542658569328,-0.28386104036738835,0.841156,8,15.298507462686567,7422064330027.836
0.02874018698234348,0.01526462355839226,-0.2738361440495883,0.841156,8,15.298507462686567,7422064330027.836
0.02696110676845817,0.01566106096338994,-0.2694065386998627,0.841156,8,15.298507462686567,7422064330027.836
0.040893060892028245,0.016099517459307308,-0.264568943383715,0.841156,8,15.298507462686567,7422064330027.836
0.029731166524120365,0.01701526871078831,-0.2546606156277499,0.841156,8,15.298507462686567,7422064330027.836
0.025069214805050578,0.01910006813018865,-0.2329788631264614,0.841156,8,15.298507462686567,7422064330027.836
0.10054512042781792,0.02065063361528338,-0.21753352868333925,0.841156,8,15.298507462686567,7422064330027.836
0.03584484522549973,0.02074594417836186,-0.21660098018866017,0.841156,8,15.298507462686567,7422064330027.836
0.03537479439325035,0.020793670716913744,-0.21613470594132062,0.841156,8,15.298507462686567,7422064330027.836
0.027053194479094708,0.02085339558293457,-0.21555186313214622,0.841156,8,15.298507462686567,7422064330027.836
0.025140050371292976,0.020997037009579323,-0.21415304039012756,0.841156,8,15.298507462686567,7422064330027.836
0.05702027649072312,0.021491008333718784,-0.2093737293548973,0.841156,8,15.298507462686567,7422064330027.836
0.08373896109625464,0.02197765458508254,-0.20471098688150188,0.841156,8,15.298507462686567,7422064330027.836
0.03305632943891814,0.023402246790490196,-0.1913056022704902,0.841156,8,15.298507462686567,7422064330027.836
0.029911150704467242,0.023483878137545,-0.19054790661856355,0.841156,8,15.298507462686567,7422064330027.836
0.03209851658181215,0.02364119065740554,-0.18909079959562747,0.841156,8,15.298507462686567,7422064330027.836
0.024996172548258973,0.023957109965914766,-0.18617658554975533,0.841156,8,15.298507462686567,7422064330027.836
0.02865396520247026,0.02445336271324459,-0.18163041163819482,0.841156,8,15.298507462686567,7422064330027.836
0.1309210965063336,0.02461969890568039,-0.18011502033434135,0.841156,8,15.298507462686567,7422064330027.836
0.028353088471309695,0.025412743597020074,-0.172946053781496,0.841156,8,15.298507462686567,7422064330027.836
