fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.2777849742952772,0.0008542993485528493,-0.5882998748207542,0.0,14,8.742004264392325,7422064330027.836
0.28387199117483747,0.004122706016978898,-0.5008370257690177,0.0,14,8.742004264392325,7422064330027.836
0.31443438225902903,0.00524991989886725,-0.4824073540045445,0.0,14,8.742004264392325,7422064330027.836
0.23888363071093163,0.005733577629893779,-0.4752229056895804,0.0,14,8.742004264392325,7422064330027.836
0.1807856854365495,0.009667476313540813,-0.42649360407504144,0.0,14,8.742004264392325,7422064330027.836
0.23583382121423827,0.010104812076344605,-0.4218080943044128,0.0,14,8.742004264392325,7422064330027.836
0.2480712022574196,0.010282580195284288,-0.41993389039616125,0.0,14,8.742004264392325,7422064330027.836
0.22498042031059057,0.011890157712964108,-0.40369078985798157,0.0,14,8.742004264392325,7422064330027.836
0.17494893433494457,0.012441345404212304,-0.398380545451269,0.0,14,8.742004264392325,7422064330027.836
0.2835213702538787,0.018214288101831105,-0.3484017745645623,0.0,14,8.742004264392325,7422064330027.836
0.1742982022470731,0.018332130957295224,-0.3474646726104366,0.0,14,8.742004264392325,7422064330027.836
0.16098979815055106,0.018489776249229144,-0.34621520333826905,0.0,14,8.742004264392325,7422064330027.836
0.1778334182319151,0.019609774519533617,-0.33746891843309523,0.0,14,8.742004264392325,7422064330027.836
0.1734827414299457,0.020841097219893624,-0.3280978988918377,0.0,14,8.742004264392325,7422064330027.836
0.2013515993700257,0.021132960778945557,-0.32591132766554437,0.0,14,8.742004264392325,7422064330027.836
0.24517585741206685,0.02130050229529066,-0.32466185839337675,0.0,14,8.742004264392325,7422064330027.836
0.1568173881987549,0.022919289945298342,-0.3127919003077838,0.0,14,8.742004264392325,7422064330027.836
0.2667684160349981,0.023659027658581522,-0.30748165590107135,0.0,14,8.742004264392325,7422064330027.836
0.1921092135087911,0.026847235513309642,-0.2853035763200952,0.0,14,8.742004264392325,7422064330027.836
0.1809608013843324,0.026939265288412444,-0.28467884168401136,0.0,14,8.742004264392325,7422064330027.836
0.24541974236469602,0.026985324355812152,-0.2843664743659695,0.0,14,8.742004264392325,7422064330027.836
0.16428779577906696,0.027493906935924347,-0.2809304338675085,0.0,14,8.742004264392325,7422064330027.836
0.1881557836922726,0.027586755206724482,-0.2803056992314247,0.0,14,8.742004264392325,7422064330027.836
0.1601466696580193,0.027633222595636414,-0.2799933319133827,0.0,14,8.742004264392325,7422064330027.836
0.14586651408186294,0.027865991428536834,-0.27843149532317313,0.0,14,8.742004264392325,7422064330027.836
0.14635721034375765,0.02814626045925783,-0.2765572914149216,0.0,14,8.742004264392325,7422064330027.836
0.20514691721529416,0.028521542136994135,-0.2740583528705862,0.0,14,8.742004264392325,7422064330027.836
0.20306213380530827,0.028945890765823476,-0.27124704700820906,0.0,14,8.742004264392325,7422064330027.836
0.2854719667652266,0.029087841351857404,-0.2703099450540833,0.0,14,8.742004264392325,7422064330027.836
0.2229937229122425,0.02975355586354197,-0.2659368026014964,0.0,14,8.742004264392325,7422064330027.836
0.1501296034555849,0.030472725473762306,-0.26125129283086773,0.0,14,8.742004264392325,7422064330027.836
0.19777711785840235,0.030955504053647668,-0.2581276196504485,0.0,14,8.742004264392325,7422064330027.836
0.17740022667735347,0.03237025508041031,-0.24906896742723295,0.0,14,8.742004264392325,7422064330027.836
0.273711077459045,0.03306086256110358,-0.244695824974646,0.0,14,8.742004264392325,7422064330027.836
0.13698824534110818,0.03330868284958466,-0.24313398838443662,0.0,14,8.742004264392325,7422064330027.836
0.25309995961116954,0.034556859660336434,-0.23532480543338857,0.0,14,8.742004264392325,7422064330027.836
0.13684704945846424,0.03714814282065076,-0.21939407221325088,0.0,14,8.742004264392325,7422064330027.836
0.14340248219909635,0.03740530648675001,-0.21783223562304121,0.0,14,8.742004264392325,7422064330027.836
0.17336314657170582,0.03812821538965906,-0.21345909317045447,0.0,14,8.742004264392325,7422064330027.836
0.222630227665212,0.038283664738130906,-0.2125219912163287,0.0,14,8.742004264392325,7422064330027.836
0.19528314040265765,0.04058477826726665,-0.19877782922248435,0.0,14,8.742004264392325,7422064330027.836
0.2108863163186302,0.040637525278666375,-0.1984654619044424,0.0,14,8.742004264392325,7422064330027.836
0.15494844217401418,0.04399842933378291,-0.1787863208678018,0.0,14,8.742004264392325,7422064330027.836
0.2868876513305372,0.044214237703191876,-0.1775368515956341,0.0,14,8.742004264392325,7422064330027.836
0.13296712459029517,0.04459256752698612,-0.17535028036934067,0.0,14,8.742004264392325,7422064330027.836
0.13071555717823227,0.0449717342458827,-0.17316370914304727,0.0,14,8.742004264392325,7422064330027.836
