fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.09578654245926613,0.02104377267618238,-0.6178663976999053,0.0,4,30.597014925373134,7422064330027.836
0.0587868088132185,0.03724649170435164,-0.5421478312530332,0.0,4,30.597014925373134,7422064330027.836
0.05002814853151548,0.04025612308533387,-0.529369002661884,0.0,4,30.597014925373134,7422064330027.836
0.03707867388625731,0.04251392277928262,-0.5199488057586025,0.0,4,30.597014925373134,7422064330027.836
0.03141500334027871,0.0466143862152131,-0.5031483617841497,0.0,4,30.597014925373134,7422064330027.836
0.02774738504643871,0.05805902739538483,-0.45781047676549447,0.0,4,30.597014925373134,7422064330027.836
0.07074079451668838,0.06700200488113861,-0.4234227510242036,0.0,4,30.597014925373134,7422064330027.836
0.1390296180303697,0.07759910432154675,-0.38331588021788865,0.0,4,30.597014925373134,7422064330027.836
0.16512642312375417,0.08510925493898203,-0.355099002718732,0.0,4,30.597014925373134,7422064330027.836
0.060482644640250556,0.08550344316119841,-0.35362003909045187,0.0,4,30.597014925373134,7422064330027.836
0.11245683578547398,0.08691922023018166,-0.34830888399185,0.0,4,30.597014925373134,7422064330027.836
0.16679419182498748,0.09191652359011981,-0.3295632021417777,0.0,4,30.597014925373134,7422064330027.836
0.07549948805002571,0.09198254193166337,-0.3293154939478785,0.0,4,30.597014925373134,7422064330027.836
0.04213036919862475,0.09258831621071366,-0.3270424069920983,0.0,4,30.597014925373134,7422064330027.836
0.07513197526167815,0.09431195654688955,-0.3205728518102622,0.0,4,30.597014925373134,7422064330027.836
0.09289298174038552,0.10414955911295505,-0.28355504789257174,0.0,4,30.597014925373134,7422064330027.836
0.13585595836097555,0.10464364403872135,-0.28168995090321364,0.0,4,30.597014925373134,7422064330027.836
0.10463853127042447,0.10938323401215194,-0.2637602489859855,0.0,4,30.597014925373134,7422064330027.836
0.06598769298089051,0.11184792128922641,-0.25440562189873606,0.0,4,30.597014925373134,7422064330027.836
0.17123469100283112,0.11470974357866923,-0.24351374690228894,0.0,4,30.597014925373134,7422064330027.836
0.15210579610771274,0.11591874641316105,-0.2389020031746964,0.0,4,30.597014925373134,7422064330027.836
0.0933275622582403,0.1246505779206493,-0.20538854164716724,0.0,4,30.597014925373134,7422064330027.836
0.11846256262123875,0.1256349978151147,-0.2015854923173041,0.0,4,30.597014925373134,7422064330027.836
0.12266435048194717,0.1272124153472874,-0.19548021389120201,0.0,4,30.597014925373134,7422064330027.836
0.12128396955677638,0.12846719156249697,-0.1906134764345956,0.0,4,30.597014925373134,7422064330027.836
0.1525458234252277,0.1409620940112405,-0.1416109672532562,0.0,4,30.597014925373134,7422064330027.836
0.1364084684028816,0.14601123104605648,-0.12150289033673864,0.0,4,30.597014925373134,7422064330027.836
0.1605325469721841,0.14645530714466404,-0.11972521976875665,0.0,4,30.597014925373134,7422064330027.836
0.1568248020667046,0.14720609825362813,-0.11671629376639372,0.0,4,30.597014925373134,7422064330027.836
0.21818162553318263,0.14786146837769495,-0.11408621558999411,0.0,4,30.597014925373134,7422064330027.836
0.17104324635388052,0.15607054586831345,-0.08084960439682276,0.0,4,30.597014925373134,7422064330027.836
0.13658153154093244,0.1598862709752343,-0.0652075605056042,0.0,4,30.597014925373134,7422064330027.836
0.2324641560587824,0.1605654589127411,-0.062409915021566884,0.0,4,30.597014925373134,7422064330027.836
0.12743497900409922,0.16754405768300046,-0.03342077080025397,0.0,4,30.597014925373134,7422064330027.836
0.1365144489711638,0.16918721252577512,-0.02652865458176661,0.0,4,30.597014925373134,7422064330027.836
0.14195964466682898,0.17298626355503388,-0.010493191794355417,0.0,4,30.597014925373134,7422064330027.836
0.1445576561961027,0.1798430609993778,0.018816515972003404,0.0,4,30.597014925373134,7422064330027.836
0.22692972323979096,0.18564317404939062,0.04399532532833843,0.0,4,30.597014925373134,7422064330027.836
