fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.15519489610313125,0.004331697956223755,-0.5627148968817756,0.0,12,10.199004975124378,7422064330027.836
0.15794676277876418,0.005613040492603599,-0.5440274993126206,0.0,12,10.199004975124378,7422064330027.836
0.2692467113559181,0.007157390914542019,-0.5245532639510804,0.0,12,10.199004975124378,7422064330027.836
0.16200165565681052,0.009721663026763572,-0.4968172317694925,0.0,12,10.199004975124378,7422064330027.836
0.2172312218175306,0.011989128668589933,-0.47537590192698853,0.0,12,10.199004975124378,7422064330027.836
0.14374151995892878,0.014040643923831276,-0.4576720515983155,0.0,12,10.199004975124378,7422064330027.836
0.20420107245369673,0.014662396714917203,-0.4525576059478099,0.0,12,10.199004975124378,7422064330027.836
0.1476408604845006,0.015075807733273036,-0.44921354533017166,0.0,12,10.199004975124378,7422064330027.836
0.12291865737845653,0.016679947831874632,-0.43662414065200417,0.0,12,10.199004975124378,7422064330027.836
0.16354320624570345,0.01673127295413284,-0.4362307217558114,0.0,12,10.199004975124378,7422064330027.836
0.13364119200611557,0.020412019443279007,-0.40928152736660905,0.0,12,10.199004975124378,7422064330027.836
0.14972597290237202,0.020975555367690198,-0.4053473384046818,0.0,12,10.199004975124378,7422064330027.836
0.14335755573755046,0.021202763450434148,-0.40377366281991084,0.0,12,10.199004975124378,7422064330027.836
0.20083429894949523,0.02145958565556476,-0.4020032777870434,0.0,12,10.199004975124378,7422064330027.836
0.11521337011354991,0.022412120292046103,-0.39551186599986343,0.0,12,10.199004975124378,7422064330027.836
0.1202757270631033,0.024276637606600353,-0.38311917076979224,0.0,12,10.199004975124378,7422064330027.836
0.1048470006442288,0.02430670757607388,-0.38292246132169594,0.0,12,10.199004975124378,7422064330027.836
0.11019238211808308,0.02439700479503921,-0.3823323329774068,0.0,12,10.199004975124378,7422064330027.836
0.13871255261123452,0.024608206079843247,-0.3809553668407322,0.0,12,10.199004975124378,7422064330027.836
0.1610980132659228,0.02478979881536211,-0.37977511015215404,0.0,12,10.199004975124378,7422064330027.836
0.23905847400974206,0.025124060103988814,-0.3776113062230941,0.0,12,10.199004975124378,7422064330027.836
0.19244037404160613,0.02782709604032476,-0.36049758423871003,0.0,12,10.199004975124378,7422064330027.836
0.1443074208644257,0.02795383106732252,-0.35971074644632456,0.0,12,10.199004975124378,7422064330027.836
0.1815047194127176,0.028239750965585002,-0.35794036141345725,0.0,12,10.199004975124378,7422064330027.836
0.12067459516649412,0.028878887474208897,-0.35400617245152993,0.0,12,10.199004975124378,7422064330027.836
0.12162343573394342,0.029652581979269278,-0.349285145697217,0.0,12,10.199004975124378,7422064330027.836
0.10710603685443691,0.029879603746857317,-0.3479081795605425,0.0,12,10.199004975124378,7422064330027.836
0.12233016650915421,0.030368118106605908,-0.344957537839097,0.0,12,10.199004975124378,7422064330027.836
0.11359985970549179,0.030629785106435877,-0.3433838622543261,0.0,12,10.199004975124378,7422064330027.836
0.13069712666693256,0.03069532325626029,-0.34299044335813333,0.0,12,10.199004975124378,7422064330027.836
0.12456233526687435,0.03079372114887877,-0.3424003150138443,0.0,12,10.199004975124378,7422064330027.836
0.12840954732927676,0.033456695975788805,-0.3266635591661349,0.0,12,10.199004975124378,7422064330027.836
0.1426517834887865,0.03478108140950407,-0.3189918906903766,0.0,12,10.199004975124378,7422064330027.836
0.09666377948111521,0.03488363884535404,-0.31840176234608747,0.0,12,10.199004975124378,7422064330027.836
0.09853693160233215,0.03577645274949163,-0.3132873166955819,0.0,12,10.199004975124378,7422064330027.836
0.15368376170084536,0.036364014443547574,-0.30994325607794365,0.0,12,10.199004975124378,7422064330027.836
0.16849731576911423,0.03643333368246862,-0.30954983718175094,0.0,12,10.199004975124378,7422064330027.836
0.09618475339440968,0.03765291496887729,-0.302665006498378,0.0,12,10.199004975124378,7422064330027.836
0.11864893464661022,0.03789828217125345,-0.30128804036170354,0.0,12,10.199004975124378,7422064330027.836
0.09073027537560217,0.04009184707328477,-0.28909205457972875,0.0,12,10.199004975124378,7422064330027.836
0.18388751409832926,0.04034173567576398,-0.28771508844305416,0.0,12,10.199004975124378,7422064330027.836
0.10476782338266241,0.042356345687804615,-0.27669935934965756,0.0,12,10.199004975124378,7422064330027.836
0.15912742523854684,0.04403095000266047,-0.2676507247372247,0.0,12,10.199004975124378,7422064330027.836
0.16179862195677383,0.04542700845684756,-0.26017576570956275,0.0,12,10.199004975124378,7422064330027.836
0.08709142502189272,0.04557460586195193,-0.25938892791717727,0.0,12,10.199004975124378,7422064330027.836
0.2089577107948886,0.04572232353166087,-0.25860209012479185,0.0,12,10.199004975124378,7422064330027.836
0.10820489673794467,0.04590713883001784,-0.25761854288430996,0.0,12,10.199004975124378,7422064330027.836
0.08480647079165936,0.047578697011267414,-0.2487666177199734,0.0,12,10.199004975124378,7422064330027.836
0.11882730468136694,0.04784001482226518,-0.24738965158329881,0.0,12,10.199004975124378,7422064330027.836
0.1812795089050917,0.04813908027818811,-0.24581597599852792,0.0,12,10.199004975124378,7422064330027.836
0.13012248396081824,0.04813908027818811,-0.24581597599852792,0.0,12,10.199004975124378,7422064330027.836
0.09181920950466034,0.048551013265750724,-0.24365217206946796,0.0,12,10.199004975124378,7422064330027.836
0.09357721523879098,0.0502823874935661,-0.234603537457035,0.0,12,10.199004975124378,7422064330027.836
0.08971915134572275,0.05195110437908963,-0.22594832174079485,0.0,12,10.199004975124378,7422064330027.836
0.13310521941675638,0.05202723604660495,-0.22555490284460214,0.0,12,10.199004975124378,7422064330027.836
0.0998945322776101,0.052408251201126986,-0.2235878083636384,0.0,12,10.199004975124378,7422064330027.836
0.12099395684492872,0.05278985453588781,-0.22162071388267476,0.0,12,10.199004975124378,7422064330027.836
0.12190295250603499,0.05355479268905156,-0.21768652492074736,0.0,12,10.199004975124378,7422064330027.836
0.08798476301166466,0.055361145256460846,-0.2084411808602182,0.0,12,10.199004975124378,7422064330027.836
0.1324441443889311,0.055399707177113046,-0.20824447141212177,0.0,12,10.199004975124378,7422064330027.836
0.10300478411379202,0.05873479363728492,-0.19132745887583416,0.0,12,10.199004975124378,7422064330027.836
0.151864291319169,0.05881277489200894,-0.19093403997964142,0.0,12,10.199004975124378,7422064330027.836
0.0975272173983877,0.05889077439082443,-0.19054062108344869,0.0,12,10.199004975124378,7422064330027.836
0.1743756131913111,0.05947634570519659,-0.18758997936200328,0.0,12,10.199004975124378,7422064330027.836
0.13093014461011493,0.05959358035858759,-0.18699985101771413,0.0,12,10.199004975124378,7422064330027.836
0.08331424990387218,0.06037614946465327,-0.18306566205578675,0.0,12,10.199004975124378,7422064330027.836
0.07893577641006881,0.06041532316188492,-0.18286895260769043,0.0,12,10.199004975124378,7422064330027.836
0.1250642754208379,0.060885737577056114,-0.18050843923053397,0.0,12,10.199004975124378,7422064330027.836
0.21577519249763746,0.0611211702144239,-0.17932818254195568,0.0,12,10.199004975124378,7422064330027.836
0.07796353195703026,0.061435311142273505,-0.17775450695718478,0.0,12,10.199004975124378,7422064330027.836
0.08730625784496784,0.06151388817980219,-0.17736108806099204,0.0,12,10.199004975124378,7422064330027.836
0.09189557753784668,0.062339907299640465,-0.17323018965096845,0.0,12,10.199004975124378,7422064330027.836
0.10727542890771825,0.0637204056544493,-0.16634535896759545,0.0,12,10.199004975124378,7422064330027.836
0.08146435661933994,0.06506576867289499,-0.15965723773231905,0.0,12,10.199004975124378,7422064330027.836
0.11714248249130424,0.06522431327063428,-0.1588703999399336,0.0,12,10.199004975124378,7422064330027.836
0.17076083326871705,0.06593843513643798,-0.15532962987419893,0.0,12,10.199004975124378,7422064330027.836
0.12503102765101778,0.0672902190921203,-0.14864150863892245,0.0,12,10.199004975124378,7422064330027.836
0.16794693011722153,0.06760881238757946,-0.14706783305415155,0.0,12,10.199004975124378,7422064330027.836
0.2745458764632381,0.06928453886139964,-0.13880603623410415,0.0,12,10.199004975124378,7422064330027.836
0.2320429583496825,0.06928453886139964,-0.13880603623410415,0.0,12,10.199004975124378,7422064330027.836
0.07944334614272812,0.07040443333626342,-0.13329817168740585,0.0,12,10.199004975124378,7422064330027.836
0.09554319108246641,0.07060463310901104,-0.13231462444692396,0.0,12,10.199004975124378,7422064330027.836
0.09365528077856855,0.07072478393479277,-0.13172449610263484,0.0,12,10.199004975124378,7422064330027.836
0.0911486917552979,0.07072478393479277,-0.13172449610263484,0.0,12,10.199004975124378,7422064330027.836
