fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.11025452567597624,0.006188962317222498,-0.593945253842742,0.0,10,12.238805970149254,7422064330027.836
0.08945800431151359,0.01016247844278856,-0.5533056282811661,0.0,10,12.238805970149254,7422064330027.836
0.0818013899518185,0.010454552126134605,-0.5506873890993279,0.0,10,12.238805970149254,7422064330027.836
0.12929137481478076,0.010518609289822681,-0.5501182066684934,0.0,10,12.238805970149254,7422064330027.836
0.089384167220131,0.010634415857055962,-0.5490936782929915,0.0,10,12.238805970149254,7422064330027.836
0.10017984829350483,0.01109092705292105,-0.5451094012771509,0.0,10,12.238805970149254,7422064330027.836
0.08656594442101105,0.011104113273383204,-0.5449955647909839,0.0,10,12.238805970149254,7422064330027.836
0.08315882710202348,0.012005526613752274,-0.537368520217803,0.0,10,12.238805970149254,7422064330027.836
0.08929441895568635,0.013633630192285492,-0.5242773243086118,0.0,10,12.238805970149254,7422064330027.836
0.0865277909919524,0.014059975983125072,-0.5209760662097724,0.0,10,12.238805970149254,7422064330027.836
0.07662305136011013,0.014537655522899186,-0.5173332986524322,0.0,10,12.238805970149254,7422064330027.836
0.07863133395593842,0.015422504078139065,-0.5107307824547532,0.0,10,12.238805970149254,7422064330027.836
0.08021495738888133,0.015858331068413025,-0.5075433608420807,0.0,10,12.238805970149254,7422064330027.836
0.09609369736698739,0.01800331630530686,-0.49240310818188576,0.0,10,12.238805970149254,7422064330027.836
0.08186954296090679,0.018219446546384584,-0.4909232338617162,0.0,10,12.238805970149254,7422064330027.836
0.13776016409927586,0.019642835062235815,-0.4813609690236984,0.0,10,12.238805970149254,7422064330027.836
0.07395778040586114,0.019642835062235815,-0.4813609690236984,0.0,10,12.238805970149254,7422064330027.836
0.08164810194621383,0.02031917942634634,-0.47692134606319014,0.0,10,12.238805970149254,7422064330027.836
0.13205829365872968,0.020546763728654834,-0.4754414717430208,0.0,10,12.238805970149254,7422064330027.836
0.112045167595418,0.021772247475283567,-0.46758675419750606,0.0,10,12.238805970149254,7422064330027.836
0.07469531821173335,0.022423121295191386,-0.46348864069549833,0.0,10,12.238805970149254,7422064330027.836
0.0896280427888852,0.024931275790934862,-0.4481207150629698,0.0,10,12.238805970149254,7422064330027.836
0.10890205024624774,0.027265150604962016,-0.4343465002367774,0.0,10,12.238805970149254,7422064330027.836
0.09714454399256357,0.028510566900848633,-0.427174801608264,0.0,10,12.238805970149254,7422064330027.836
0.08714232365347235,0.0287500506839626,-0.4258087637742614,0.0,10,12.238805970149254,7422064330027.836
0.15605925941014331,0.028930130765924853,-0.42478423539875954,0.0,10,12.238805970149254,7422064330027.836
0.11616302042413944,0.029876966271672772,-0.4194339205489162,0.0,10,12.238805970149254,7422064330027.836
0.17858818476139884,0.031080448348917718,-0.4127175678650703,0.0,10,12.238805970149254,7422064330027.836
0.06993830467820578,0.0311626274229864,-0.4122622219204028,0.0,10,12.238805970149254,7422064330027.836
0.10839726812367832,0.031657239468445085,-0.40953014625239764,0.0,10,12.238805970149254,7422064330027.836
0.07357358414401255,0.032675115100134565,-0.4039521584302206,0.0,10,12.238805970149254,7422064330027.836
0.19433559967489406,0.03282140633835215,-0.4031553030270524,0.0,10,12.238805970149254,7422064330027.836
0.11846689187829225,0.03361920858340596,-0.3988295165527111,0.0,10,12.238805970149254,7422064330027.836
0.10704305606303223,0.03421100877533896,-0.3956420949400384,0.0,10,12.238805970149254,7422064330027.836
0.08116928283145318,0.035683245063913946,-0.38778737739452385,0.0,10,12.238805970149254,7422064330027.836
0.12691985270022016,0.035747693075784334,-0.3874458679360232,0.0,10,12.238805970149254,7422064330027.836
0.1295198457372286,0.036264562127524484,-0.38471379226801805,0.0,10,12.238805970149254,7422064330027.836
0.07946116972671914,0.036264562127524484,-0.38471379226801805,0.0,10,12.238805970149254,7422064330027.836
0.15157802421870392,0.036761841874979065,-0.38209555308617976,0.0,10,12.238805970149254,7422064330027.836
0.0674368886727948,0.037109273161048194,-0.38027416930750974,0.0,10,12.238805970149254,7422064330027.836
0.06371830805440702,0.03715274945530026,-0.38004649633517606,0.0,10,12.238805970149254,7422064330027.836
0.06472590244221912,0.03767564781195634,-0.3773144206671709,0.0,10,12.238805970149254,7422064330027.836
0.07913671515644317,0.03785042863934958,-0.37640372877783584,0.0,10,12.238805970149254,7422064330027.836
0.06131517096469863,0.0378722930700015,-0.3762898922916689,0.0,10,12.238805970149254,7422064330027.836
0.1785263475778611,0.03892611424989222,-0.37082574095565873,0.0,10,12.238805970149254,7422064330027.836
0.1187458278590991,0.04014379415589078,-0.36456473421648045,0.0,10,12.238805970149254,7422064330027.836
0.06895859889154966,0.04056689880276174,-0.36240184097930966,0.0,10,12.238805970149254,7422064330027.836
0.12395677494954907,0.04070076733327433,-0.3617188220623083,0.0,10,12.238805970149254,7422064330027.836
0.2879675899387455,0.04083475808565249,-0.3610358031453072,0.0,10,12.238805970149254,7422064330027.836
0.07046503743363561,0.041080723362016666,-0.3597836017974715,0.0,10,12.238805970149254,7422064330027.836
0.14277044324076218,0.041192660049021314,-0.3592144193666371,0.0,10,12.238805970149254,7422064330027.836
0.06189422899296688,0.04141678358187219,-0.3580760545049683,0.0,10,12.238805970149254,7422064330027.836
0.09256500096266225,0.042406832717041786,-0.3530672491136257,0.0,10,12.238805970149254,7422064330027.836
0.16221303568767806,0.043880708655655694,-0.34566787751277844,0.0,10,12.238805970149254,7422064330027.836
0.0787304950572048,0.0439034860414334,-0.3455540410266116,0.0,10,12.238805970149254,7422064330027.836
0.09678108989310688,0.04433683227408515,-0.34339114778944085,0.0,10,12.238805970149254,7422064330027.836
0.14567371958277905,0.044908675612506055,-0.34054523563526895,0.0,10,12.238805970149254,7422064330027.836
0.06104322178602389,0.04506912298319309,-0.33974838023210074,0.0,10,12.238805970149254,7422064330027.836
0.07020204233952258,0.045459376734833135,-0.3378131599672638,0.0,10,12.238805970149254,7422064330027.836
0.11168170608327681,0.045689328463081345,-0.336674795105595,0.0,10,12.238805970149254,7422064330027.836
0.07309183498517993,0.04682019051353313,-0.3310968072834179,0.0,10,12.238805970149254,7422064330027.836
0.05833346247646967,0.04730688451167527,-0.32870624107391344,0.0,10,12.238805970149254,7422064330027.836
0.1936440155279027,0.04763201125300452,-0.32711253026757725,0.0,10,12.238805970149254,7422064330027.836
0.07913083809193158,0.048213894309522165,-0.3242666181134051,0.0,10,12.238805970149254,7422064330027.836
0.10539137709543553,0.0497813152980166,-0.31663957354022426,0.0,10,12.238805970149254,7422064330027.836
0.08029209886736435,0.0500162263482133,-0.3155012086785554,0.0,10,12.238805970149254,7422064330027.836
0.08641860530821216,0.05039259298574163,-0.31367982489988544,0.0,10,12.238805970149254,7422064330027.836
0.05916622432468897,0.05093470194448349,-0.31106158571804726,0.0,10,12.238805970149254,7422064330027.836
0.06706612125135566,0.05109994154732946,-0.31026473031487906,0.0,10,12.238805970149254,7422064330027.836
0.1428381894137752,0.05152537116887558,-0.30821567356387514,0.0,10,12.238805970149254,7422064330027.836
0.06712118347945482,0.051691017705751796,-0.30741881816070704,0.0,10,12.238805970149254,7422064330027.836
0.11350806636589066,0.052829894532653666,-0.30195466682469685,0.0,10,12.238805970149254,7422064330027.836
0.10328773635165757,0.05290124515847629,-0.3016131573661962,0.0,10,12.238805970149254,7422064330027.836
0.09571488921223928,0.052948822769666344,-0.30138548439386237,0.0,10,12.238805970149254,7422064330027.836
0.07291153110936441,0.055963271943245144,-0.2870420871368357,0.0,10,12.238805970149254,7422064330027.836
0.16689020663814344,0.05637243593797436,-0.28510686687199877,0.0,10,12.238805970149254,7422064330027.836
0.10357620584867962,0.05644469922710978,-0.2847653574134981,0.0,10,12.238805970149254,7422064330027.836
0.2156255083690478,0.056565176055071914,-0.28419617498266375,0.0,10,12.238805970149254,7422064330027.836
0.06526350698410348,0.056565176055071914,-0.28419617498266375,0.0,10,12.238805970149254,7422064330027.836
0.11504282537477264,0.05673392343489836,-0.28339931957949555,0.0,10,12.238805970149254,7422064330027.836
0.12122020150300757,0.05760321405920266,-0.27930120607748793,0.0,10,12.238805970149254,7422064330027.836
0.05444596063741632,0.05818405759636773,-0.2765691304094828,0.0,10,12.238805970149254,7422064330027.836
0.14558005195680046,0.058887278240240565,-0.27326787231064337,0.0,10,12.238805970149254,7422064330027.836
0.063325699554514,0.059300181012232854,-0.2713326520458064,0.0,10,12.238805970149254,7422064330027.836
0.11431977206982709,0.059616264417266335,-0.26985277772563687,0.0,10,12.238805970149254,7422064330027.836
0.05347468076242934,0.059616264417266335,-0.26985277772563687,0.0,10,12.238805970149254,7422064330027.836
0.05716699189266506,0.05981090450922502,-0.26894208583630186,0.0,10,12.238805970149254,7422064330027.836
0.1900884061948128,0.059981326703349096,-0.26814523043313376,0.0,10,12.238805970149254,7422064330027.836
0.1340476154084984,0.06020054235296382,-0.2671207020576318,0.0,10,12.238805970149254,7422064330027.836
0.15354213473524617,0.06039551040079514,-0.2662100101682968,0.0,10,12.238805970149254,7422064330027.836
0.06805169229108442,0.06071255500694445,-0.2647301358481274,0.0,10,12.238805970149254,7422064330027.836
0.05166860128246081,0.06081016132397408,-0.2642747899034599,0.0,10,12.238805970149254,7422064330027.836
0.10124828105924148,0.06164082760361271,-0.2604043493737859,0.0,10,12.238805970149254,7422064330027.836
0.15082746357762544,0.061763134780933385,-0.25983516694295156,0.0,10,12.238805970149254,7422064330027.836
0.06919761750250271,0.06271841585761308,-0.2553955439824433,0.0,10,12.238805970149254,7422064330027.836
0.05987972328998442,0.06296371938346651,-0.25425717912077445,0.0,10,12.238805970149254,7422064330027.836
0.0523899525165613,0.06333194296978203,-0.2525496318282713,0.0,10,12.238805970149254,7422064330027.836
0.09050750594371025,0.06365132694679847,-0.25106975750810184,0.0,10,12.238805970149254,7422064330027.836
0.06677049201601,0.064118540223316,-0.2489068642709311,0.0,10,12.238805970149254,7422064330027.836
0.11959607143486428,0.06421696374831924,-0.24845151832626358,0.0,10,12.238805970149254,7422064330027.836
0.05676457737383011,0.0648325965267742,-0.24560560617209168,0.0,10,12.238805970149254,7422064330027.836
0.09592261819667536,0.06535036260034512,-0.2432150399625872,0.0,10,12.238805970149254,7422064330027.836
0.19662194709396721,0.06628869525800375,-0.23888925348824588,0.0,10,12.238805970149254,7422064330027.836
0.05806891475001627,0.06628869525800375,-0.23888925348824588,0.0,10,12.238805970149254,7422064330027.836
0.16846122379182346,0.06705548500076262,-0.23536032241707255,0.0,10,12.238805970149254,7422064330027.836
