fcoll_emp,fcoll_th,delta_NL_filter,zsnap,Ncut,R,Mmin
0.03846404115495242,0.003089047410250504,-0.720943059194291,0.0,6,20.398009950248756,7422064330027.836
0.024466759965328468,0.012355558561250632,-0.632054977335745,0.0,6,20.398009950248756,7422064330027.836
0.04332537321668879,0.01638520059400045,-0.6055483792047596,0.0,6,20.398009950248756,7422064330027.836
0.02488943061111368,0.018201594159411093,-0.5945818274733871,0.0,6,20.398009950248756,7422064330027.836
0.029169713120842967,0.020838619484738675,-0.5794597886509788,0.0,6,20.398009950248756,7422064330027.836
0.06903990259446574,0.021099310716661806,-0.5780090564712682,0.0,6,20.398009950248756,7422064330027.836
0.050239015687045106,0.02627035166898832,-0.5505434997808129,0.0,6,20.398009950248756,7422064330027.836
0.03867321295173517,0.02845599307704625,-0.5395523593684283,0.0,6,20.398009950248756,7422064330027.836
0.036345010570628125,0.03044772036743431,-0.5297906530066461,0.0,6,20.398009950248756,7422064330027.836
0.05678090765603368,0.0318485285649479,-0.5230533544093455,0.0,6,20.398009950248756,7422064330027.836
0.05635728434389172,0.03617989491337471,-0.5027922812554196,0.0,6,20.398009950248756,7422064330027.836
0.0404685217381892,0.03677069972343196,-0.5000875263440946,0.0,6,20.398009950248756,7422064330027.836
0.02371997595015534,0.036894585910129875,-0.49952198668081754,0.0,6,20.398009950248756,7422064330027.836
0.07294719515508037,0.03747792725028007,-0.4968664091315167,0.0,6,20.398009950248756,7422064330027.836
0.05365976786181672,0.037515827547401806,-0.4966942883644323,0.0,6,20.398009950248756,7422064330027.836
0.14090285113624595,0.03780857060959126,-0.4953664995897818,0.0,6,20.398009950248756,7422064330027.836
0.064625359828721,0.03936969049074063,-0.4883341368203368,0.0,6,20.398009950248756,7422064330027.836
0.031327273170868274,0.040410870248648076,-0.48368687610906,0.0,6,20.398009950248756,7422064330027.836
0.059214054740472866,0.04058234708949602,-0.4829246269976866,0.0,6,20.398009950248756,7422064330027.836
0.03330954095008917,0.04253159743543871,-0.47431858864347054,0.0,6,20.398009950248756,7422064330027.836
0.026841632018621463,0.04538450322664817,-0.46190130473238733,0.0,6,20.398009950248756,7422064330027.836
0.032004779722891834,0.04766384957856578,-0.4521150096895931,0.0,6,20.398009950248756,7422064330027.836
0.02354625578402084,0.048003910854206994,-0.45066427750988236,0.0,6,20.398009950248756,7422064330027.836
0.065251500367734,0.048240542781035525,-0.44965614158838846,0.0,6,20.398009950248756,7422064330027.836
0.12531335605877453,0.04849477654970279,-0.44857423962385845,0.0,6,20.398009950248756,7422064330027.836
0.07759415902594767,0.05128091065660459,-0.4367962614190885,0.0,6,20.398009950248756,7422064330027.836
0.0321850417297607,0.05331313137752936,-0.4282885777889206,0.0,6,20.398009950248756,7422064330027.836
0.0679518810916953,0.0537674813911085,-0.426395249350993,0.0,6,20.398009950248756,7422064330027.836
0.1242589485817341,0.05396242773128073,-0.4255838228775956,0.0,6,20.398009950248756,7422064330027.836
0.03293922635673248,0.057039286692781355,-0.41284688611335574,0.0,6,20.398009950248756,7422064330027.836
0.07331348866066995,0.05757094963237195,-0.41065849350328365,0.0,6,20.398009950248756,7422064330027.836
0.059620895401372005,0.058205248176685286,-0.4080520933160068,0.0,6,20.398009950248756,7422064330027.836
0.033669204462835674,0.058588777842748095,-0.4064784177312359,0.0,6,20.398009950248756,7422064330027.836
0.14859164930232646,0.06025941399694878,-0.39964276440988716,0.0,6,20.398009950248756,7422064330027.836
0.050209048172835995,0.060524503879168925,-0.39856086244535716,0.0,6,20.398009950248756,7422064330027.836
0.07252408348073575,0.06097073655854924,-0.3967413000504657,0.0,6,20.398009950248756,7422064330027.836
0.07822056067180531,0.06299684810659804,-0.38850409191143037,0.0,6,20.398009950248756,7422064330027.836
0.04268501378370192,0.06422911565410937,-0.383512589665985,0.0,6,20.398009950248756,7422064330027.836
0.024040953586418553,0.06569002899891023,-0.3776113062230941,0.0,6,20.398009950248756,7422064330027.836
0.08286915134876795,0.06580586277251138,-0.3771441212838651,0.0,6,20.398009950248756,7422064330027.836
0.16915755704820523,0.06940237075910775,-0.3626859768487821,0.0,6,20.398009950248756,7422064330027.836
0.09682490806149519,0.06984420433035349,-0.3609155918159148,0.0,6,20.398009950248756,7422064330027.836
0.029329529691643225,0.07071028871407375,-0.35744858779321637,0.0,6,20.398009950248756,7422064330027.836
0.03451043544537914,0.07131901803737592,-0.3550143083730238,0.0,6,20.398009950248756,7422064330027.836
0.05153659882605768,0.07143590205582534,-0.3545471234337949,0.0,6,20.398009950248756,7422064330027.836
0.03905078904499493,0.07157126389753622,-0.35400617245152993,0.0,6,20.398009950248756,7422064330027.836
0.07661563813919685,0.07374017788861173,-0.3453509567352897,0.0,6,20.398009950248756,7422064330027.836
0.11351130063696223,0.07469078979805026,-0.34156429985943465,0.0,6,20.398009950248756,7422064330027.836
0.03207653489325323,0.07527767991421551,-0.33922837516329024,0.0,6,20.398009950248756,7422064330027.836
0.04494313233703766,0.07627926242113947,-0.3352450088393389,0.0,6,20.398009950248756,7422064330027.836
0.045620290120711206,0.0774798861280877,-0.33047480472300195,0.0,6,20.398009950248756,7422064330027.836
0.0639352410106721,0.07749846208248058,-0.33040103867996584,0.0,6,20.398009950248756,7422064330027.836
